"","Outcome","prediction"
"1",-4,-0.673933333333333
"2",-2,-0.2154
"3",1,-0.0767
"4",-1,0.9824
"5",0,-0.622466666666667
"6",0,0.2147
"7",-1,0.6584
"8",-4,1.28376666666667
"9",0,0.2118
"10",3,1.1927
"11",-1,1.10893333333333
"12",1,-0.114933333333333
"13",6,1.8269
"14",1,0.831333333333334
"15",1,1.2593
"16",0,-0.14
"17",-2,-0.0704
"18",1,1.79676666666667
"19",7,1.923
"20",4,1.59603333333333
"21",1,0.386933333333333
"22",0,1.32453333333333
"23",0,1.23083333333333
"24",0,1.4022
"25",3,-0.444066666666667
"26",0,-0.329066666666667
"27",-2,-0.129633333333333
"28",-1,-0.114766666666667
"29",2,0.3664
"30",4,0.9709
"31",3,1.39606666666667
"32",1,1.5899
"33",1,1.4142
"34",2,1.16673333333333
"35",-4,1.5184
"36",5,1.40703333333333
"37",0,1.34353333333333
"38",3,-0.2376
"39",4,0.649166666666667
"40",-1,-0.2247
"41",-1,0.3223
"42",0,-0.509866666666667
"43",0,-0.101866666666667
"44",0,-0.2191
"45",2,0.8108
"46",0,0.413166666666667
"47",1,1.54766666666667
"48",-2,-0.082
"49",1,0.9397
"50",2,0.7998
"51",-3,-0.176033333333333
"52",0,-0.3132
"53",-1,0.156466666666667
"54",0,-0.2346
"55",-1,0.00469999999999994
"56",0,-0.242866666666667
"57",3,0.591533333333333
"58",-2,-0.225666666666667
"59",-5,-0.371233333333333
"60",2,0.245733333333333
"61",3,-0.433166666666667
"62",0,-0.215466666666667
"63",-2,0.6339
"64",-1,0.736933333333333
"65",2,0.7614
"66",0,-0.384366666666667
"67",-1,-0.208166666666667
"68",1,0.5648
"69",-2,-0.296533333333333
"70",0,-0.1597
"71",-1,0.389433333333333
"72",-1,-0.253366666666667
"73",0,-0.281233333333333
"74",0,-0.341133333333333
"75",0,-0.0755
"76",1,0.7111
"77",2,-0.00266666666666669
"78",4,0.7141
"79",0,0.3261
"80",0,0.5317
"81",0,-0.237833333333333
"82",4,1.36543333333333
"83",3,1.28843333333333
"84",0,1.4236
"85",3,1.5621
"86",-2,-0.292266666666667
"87",2,0.6359
"88",-1,0.677866666666667
"89",-5,-0.39
"90",-1,0.458033333333334
"91",1,-0.0594333333333334
"92",-1,0.0898333333333333
"93",0,-0.358666666666667
"94",0,-0.210833333333333
"95",1,0.9574
"96",0,-0.0538333333333333
"97",0,0.1958
"98",1,0.8778
"99",2,0.652966666666666
"100",2,0.340566666666667
"101",1,0.00586666666666661
"102",0,-0.0710666666666667
"103",-3,0.184533333333333
"104",0,0.1802
"105",4,-0.273066666666667
"106",0,0.486233333333333
"107",0,0.4731
"108",1,1.29273333333333
"109",0,0.1002
"110",-2,-0.101766666666667
"111",1,0.505066666666667
