"","Outcome","prediction"
"1",-3,-0.689266666666667
"2",2,0.0706666666666666
"3",0,0.186266666666667
"4",0,-0.2641
"5",-1,-0.0856333333333333
"6",-1,0.289266666666667
"7",-4,-0.167333333333333
"8",-3,-0.3181
"9",2,-0.121233333333333
"10",-2,0.2123
"11",0,1.13706666666667
"12",3,-0.250066666666667
"13",-3,0.158966666666667
"14",4,1.9343
"15",5,0.584466666666667
"16",1,0.561866666666667
"17",5,1.16903333333333
"18",4,1.11683333333333
"19",0,0.748966666666667
"20",1,0.638433333333333
"21",4,1.1462
"22",2,-0.1339
"23",-2,0.00263333333333333
"24",0,-0.2374
"25",-1,0.0881666666666667
"26",1,-0.419266666666666
"27",1,1.4157
"28",3,1.68473333333333
"29",4,1.5643
"30",1,0.292133333333333
"31",2,2.1523
"32",6,0.146066666666667
"33",0,1.2593
"34",0,0.351466666666667
"35",-1,0.0255333333333333
"36",0,0.2979
"37",-2,-0.434833333333333
"38",-2,0.672233333333334
"39",3,0.4323
"40",0,0.6826
"41",1,0.152633333333333
"42",-1,0.0155
"43",-3,1.35703333333333
"44",0,0.493833333333333
"45",1,0.250766666666667
"46",0,-0.0160666666666667
"47",-2,-0.401466666666667
"48",-1,-0.647733333333333
"49",-3,-0.267966666666667
"50",1,1.14113333333333
"51",1,0.0637666666666667
"52",-5,-0.0927333333333333
"53",-1,-0.425033333333333
"54",0,-0.3348
"55",0,-0.101566666666667
"56",2,-0.0985333333333333
"57",5,0.625066666666667
"58",3,0.3859
"59",-1,0.6107
"60",0,0.566866666666666
"61",-1,-0.323066666666667
"62",3,0.0497333333333333
"63",2,-0.0822666666666666
"64",0,0.2549
"65",1,-0.183866666666667
"66",1,0.759933333333333
"67",0,-0.1825
"68",0,1.18066666666667
"69",3,-0.0468333333333333
"70",1,0.9088
"71",0,-0.5701
"72",1,1.38493333333333
"73",2,-0.112166666666667
"74",0,0.103833333333333
"75",2,0.758833333333333
"76",2,-0.2627
"77",1,-0.105633333333333
"78",2,0.286666666666667
"79",4,1.7513
"80",0,0.432533333333333
"81",3,0.8022
"82",1,-0.360533333333333
"83",4,1.76803333333333
"84",3,1.92926666666667
"85",0,-0.0713666666666667
"86",-2,-0.5128
"87",3,0.887
"88",-1,-0.0326
"89",-1,-0.1837
"90",-1,0.262966666666667
"91",4,0.3147
"92",1,0.250533333333333
"93",0,0.405033333333333
"94",5,0.3583
"95",-2,-0.171
"96",-3,-0.160833333333333
"97",0,0.0551333333333334
"98",2,-0.294833333333333
"99",2,1.02253333333333
"100",1,0.534533333333333
"101",-1,0.834
"102",0,-0.259133333333333
"103",1,1.34453333333333
"104",1,1.2663
"105",2,-0.3107
"106",0,0.532566666666667
"107",-1,1.2606
"108",0,-0.0374666666666666
"109",-2,-0.0722333333333333
"110",-2,0.381
"111",2,0.0270666666666667
