"","Outcome","prediction"
"1",-2,-0.472633333333333
"2",-2,0.0634666666666666
"3",0,-0.319533333333333
"4",0,0.1195
"5",-3,-0.3189
"6",2,-0.1726
"7",0,-0.238133333333333
"8",1,0.0957333333333334
"9",-3,-0.0613333333333334
"10",-2,0.0264333333333333
"11",1,-0.350866666666667
"12",-1,-0.330733333333333
"13",1,-0.3588
"14",-2,0.192933333333333
"15",-1,-0.287633333333333
"16",0,1.14426666666667
"17",-1,0.1101
"18",0,1.1946
"19",1,0.953466666666667
"20",4,0.769766666666667
"21",5,1.28443333333333
"22",3,2.60633333333333
"23",4,1.5374
"24",1,2.8874
"25",0,1.3858
"26",4,1.76093333333333
"27",0,1.1606
"28",2,1.05746666666667
"29",2,-0.406166666666667
"30",2,0.101833333333333
"31",-2,-0.0624333333333333
"32",1,-0.2229
"33",-1,0.0305666666666666
"34",1,-0.316433333333333
"35",1,1.42296666666667
"36",1,1.09473333333333
"37",4,0.952533333333334
"38",1,1.4698
"39",1,0.6284
"40",-1,1.03226666666667
"41",0,0.948433333333333
"42",3,0.1175
"43",4,0.773033333333334
"44",-1,-0.2971
"45",-1,-0.100433333333333
"46",-1,0.394066666666667
"47",-1,0.483966666666667
"48",0,-0.0586666666666667
"49",0,-0.0789666666666667
"50",-2,0.563966666666667
"51",1,1.98633333333333
"52",-2,-0.0467666666666667
"53",2,0.5534
"54",0,0.2009
"55",-3,0.9617
"56",-1,0.104133333333333
"57",-2,-0.260333333333333
"58",-1,-0.611266666666667
"59",-3,-0.454966666666667
"60",-2,-0.3109
"61",0,0.592033333333333
"62",-5,-0.2017
"63",0,2.19186666666667
"64",2,0.154966666666667
"65",5,0.582233333333334
"66",3,0.5742
"67",0,0.202066666666667
"68",0,-0.2656
"69",1,-0.242033333333333
"70",-1,0.6538
"71",0,0.0594666666666667
"72",2,0.2793
"73",-1,0.208233333333333
"74",-3,0.364833333333333
"75",0,0.187466666666667
"76",-1,0.120266666666667
"77",0,-0.0743333333333334
"78",-3,-0.00996666666666668
"79",0,-0.358866666666667
"80",2,0.0970666666666666
"81",4,1.12616666666667
"82",1,0.3772
"83",2,0.522633333333333
"84",1,-0.0791666666666667
"85",0,0.297466666666667
"86",3,2.41776666666667
"87",1,0.895866666666667
"88",0,1.2563
"89",3,1.1355
"90",-1,0.184133333333333
"91",-2,-0.735066666666666
"92",1,-0.254066666666667
"93",-2,-0.3439
"94",-5,-0.278533333333333
"95",-1,-0.1626
"96",0,0.261833333333333
"97",1,0.118733333333333
"98",-1,0.282333333333333
"99",0,-0.0851
"100",2,0.121466666666667
"101",1,-0.0744333333333333
"102",0,0.193
"103",-1,-0.258933333333333
"104",0,-0.114533333333333
"105",4,-0.1654
"106",0,0.352433333333333
"107",0,-0.0633666666666667
"108",6,-0.1172
"109",0,-0.278766666666667
"110",-2,0.1878
"111",0,0.4106
