"","Outcome","prediction"
"1",-3,-0.3774
"2",-2,-0.1702
"3",-2,-0.256666666666667
"4",0,-0.224566666666667
"5",0,-0.379
"6",0,-0.257466666666667
"7",0,0.132233333333333
"8",0,0.5752
"9",-1,0.695433333333333
"10",0,0.0367333333333333
"11",-1,-0.0395333333333333
"12",-1,0.510033333333333
"13",-3,-0.2374
"14",1,-0.306433333333333
"15",0,0.795933333333333
"16",2,0.829133333333333
"17",-3,0.4022
"18",1,1.30136666666667
"19",0,1.1797
"20",0,0.808533333333333
"21",-2,-0.186166666666667
"22",0,0.818
"23",5,0.441933333333333
"24",3,2.19966666666667
"25",4,1.47323333333333
"26",0,1.2488
"27",-1,1.24826666666667
"28",4,1.8031
"29",-2,0.0217
"30",1,-0.0339333333333333
"31",2,0.810533333333333
"32",2,-0.00146666666666667
"33",1,-0.442866666666667
"34",-1,-0.0815333333333333
"35",2,0.718233333333333
"36",-1,0.249533333333333
"37",-3,0.231
"38",-1,2.25173333333333
"39",3,2.00406666666667
"40",1,2.03773333333333
"41",1,1.90943333333333
"42",-4,1.53586666666667
"43",-2,1.16123333333333
"44",-1,-0.472333333333333
"45",-1,-0.178533333333333
"46",-1,0.438266666666667
"47",0,0.900566666666667
"48",1,1.0303
"49",2,0.790433333333334
"50",0,0.8934
"51",0,-0.231233333333333
"52",2,0.722366666666667
"53",0,0.196566666666667
"54",-2,-0.473666666666667
"55",0,-0.215533333333333
"56",-5,-0.266566666666667
"57",2,1.2397
"58",0,0.5084
"59",-1,0.0842666666666666
"60",-3,-0.142933333333333
"61",0,-0.287166666666667
"62",0,0.882866666666667
"63",-1,-0.0390666666666667
"64",-2,0.404
"65",-2,-0.118666666666667
"66",0,2.19863333333333
"67",2,0.409333333333334
"68",-2,0.8026
"69",-1,0.644133333333333
"70",1,0.4579
"71",-2,0.764966666666666
"72",1,0.821366666666667
"73",0,-0.3004
"74",1,-0.0395333333333333
"75",2,1.0147
"76",0,-0.00130000000000001
"77",0,-0.2221
"78",2,1.50906666666667
"79",0,1.0362
"80",0,-0.0725333333333334
"81",1,0.780433333333333
"82",0,-0.373666666666667
"83",1,1.53526666666667
"84",-1,0.243333333333333
"85",3,-0.153566666666667
"86",2,0.6403
"87",4,1.30153333333333
"88",0,0.774166666666667
"89",4,2.12813333333333
"90",2,0.855
"91",1,1.54303333333333
"92",-1,0.103
"93",-2,-0.301666666666667
"94",-2,0.0889666666666666
"95",-2,-0.0678666666666667
"96",0,0.591533333333333
"97",-5,-0.396333333333333
"98",-1,0.4454
"99",0,0.8895
"100",-1,0.438566666666667
"101",1,0.232966666666667
"102",-2,-0.00603333333333333
"103",1,0.996666666666667
"104",2,0.058
"105",0,-0.197933333333333
"106",-1,-0.172366666666667
"107",0,0.126533333333333
"108",0,0.410866666666667
"109",-2,0.243366666666667
"110",-2,0.6122
"111",0,0.8525
