"","Outcome","prediction"
"1",-4,-0.564566666666666
"2",-3,-0.570733333333333
"3",-2,-0.315033333333333
"4",0,-0.323033333333333
"5",1,-0.224333333333333
"6",1,-0.5035
"7",-1,1.22393333333333
"8",-1,-0.410066666666667
"9",1,0.1259
"10",1,-0.205433333333333
"11",2,0.0120333333333333
"12",0,0.271566666666667
"13",3,1.01246666666667
"14",-4,-0.3147
"15",-3,0.141033333333333
"16",-1,0.4016
"17",1,1.47486666666667
"18",4,2.0719
"19",5,0.914533333333333
"20",0,1.2619
"21",1,0.6937
"22",0,0.7603
"23",-1,0.946066666666667
"24",1,0.9998
"25",1,2.2683
"26",1,0.4005
"27",0,1.32723333333333
"28",0,1.41563333333333
"29",-7,-0.3769
"30",3,-0.192533333333333
"31",0,-0.1045
"32",1,1.61276666666667
"33",4,1.42043333333333
"34",3,0.993566666666666
"35",-3,0.772333333333333
"36",-4,1.73766666666667
"37",2,1.67876666666667
"38",0,1.18753333333333
"39",4,0.665833333333334
"40",-1,0.2225
"41",0,0.675166666666667
"42",2,0.111766666666667
"43",1,0.768
"44",2,1.4475
"45",0,0.972733333333333
"46",0,-0.2561
"47",-3,-0.0450666666666666
"48",0,-0.354066666666667
"49",-2,-0.289766666666667
"50",3,0.4942
"51",-2,-0.478233333333333
"52",0,0.708066666666667
"53",2,-0.3339
"54",2,0.657766666666667
"55",2,0.970566666666666
"56",0,-0.321333333333333
"57",-1,1.44663333333333
"58",-1,-0.425333333333333
"59",-1,0.576133333333333
"60",2,-0.0248000000000001
"61",0,-0.200766666666667
"62",-4,-0.3834
"63",2,0.295933333333333
"64",0,-0.2073
"65",1,0.0394333333333333
"66",1,1.303
"67",0,-0.315066666666667
"68",0,-0.0149666666666667
"69",3,0.341066666666667
"70",4,0.259966666666667
"71",0,1.4908
"72",0,0.6427
"73",0,-0.1114
"74",-3,-0.0263666666666667
"75",-1,-0.0639333333333333
"76",-6,-0.218633333333333
"77",4,1.51543333333333
"78",-1,0.861066666666667
"79",3,0.1104
"80",2,0.9205
"81",3,1.75083333333333
"82",2,1.886
"83",-2,-0.404633333333333
"84",-3,-0.336333333333333
"85",1,-0.191433333333333
"86",-5,-0.162733333333333
"87",1,0.864266666666667
"88",-5,-0.176033333333333
"89",0,1.17976666666667
"90",-1,0.316866666666667
"91",1,0.0183
"92",1,0.2865
"93",0,0.0210333333333333
"94",0,1.05363333333333
"95",0,0.718566666666666
"96",0,-0.00076666666666669
"97",1,-0.1302
"98",1,-0.370166666666667
"99",0,0.0877
"100",-1,0.7297
"101",-1,-0.3735
"102",1,0.0237333333333333
"103",-2,0.527433333333333
"104",-1,-0.168566666666667
"105",4,0.974933333333333
"106",2,-0.168066666666667
"107",1,1.24273333333333
"108",0,-0.171766666666667
"109",1,0.4523
"110",-2,-0.0151
"111",0,0.781333333333333
