"","Outcome","prediction"
"1",2,0.552
"2",0,0.139966666666667
"3",0,0.369866666666667
"4",0,-0.414766666666667
"5",0,-0.2897
"6",-1,-0.2267
"7",-1,0.5193
"8",0,-0.0973333333333333
"9",2,0.1099
"10",0,0.308933333333333
"11",1,1.75543333333333
"12",1,1.13576666666667
"13",7,2.14713333333333
"14",1,0.519233333333333
"15",5,1.58673333333333
"16",4,0.9599
"17",-2,0.0316
"18",0,0.253766666666667
"19",-7,-0.561466666666666
"20",0,-0.314266666666667
"21",1,0.5904
"22",-2,0.144233333333333
"23",-1,-0.212166666666667
"24",1,-0.3318
"25",1,-0.1955
"26",-1,-0.2884
"27",-3,0.0364666666666667
"28",3,1.67753333333333
"29",2,0.9751
"30",3,1.00203333333333
"31",5,1.7317
"32",-2,1.13403333333333
"33",4,0.693
"34",-5,-0.394833333333333
"35",1,-0.0863
"36",0,-0.192466666666667
"37",0,-0.115166666666667
"38",3,1.4615
"39",1,0.656166666666667
"40",0,0.766933333333333
"41",1,-0.505466666666667
"42",-2,-0.3818
"43",-1,0.0991666666666667
"44",0,0.1882
"45",-2,-0.654966666666667
"46",0,-0.0747333333333333
"47",0,-0.297033333333333
"48",2,1.22286666666667
"49",-3,-0.501966666666667
"50",0,0.609733333333333
"51",2,-0.269433333333334
"52",0,-0.0473
"53",2,1.20963333333333
"54",-2,-0.129466666666667
"55",-1,0.0882
"56",0,0.640133333333333
"57",-1,0.6763
"58",0,-0.249433333333333
"59",-1,0.295666666666667
"60",0,-0.0847666666666667
"61",1,-0.0798666666666666
"62",1,0.339466666666667
"63",0,-0.4683
"64",3,0.8458
"65",-1,0.0141333333333334
"66",0,-0.431166666666667
"67",0,-0.271666666666667
"68",4,0.101433333333333
"69",-1,-0.3362
"70",0,0.8494
"71",-3,1.12286666666667
"72",3,0.171866666666667
"73",2,1.50036666666667
"74",3,0.726366666666667
"75",2,-0.0773666666666667
"76",0,0.9475
"77",0,-0.00289999999999998
"78",1,0.1328
"79",-2,0.261
"80",1,-1.21703333333333
"81",0,1.02836666666667
"82",2,0.4587
"83",4,1.6658
"84",2,0.5174
"85",3,1.77623333333333
"86",1,1.47906666666667
"87",-3,0.140233333333333
"88",0,0.0225
"89",1,0.538933333333333
"90",-1,0.0855333333333333
"91",-2,0.4287
"92",-1,0.0509333333333334
"93",4,0.281366666666667
"94",2,0.796266666666667
"95",1,0.0454666666666667
"96",1,0.143766666666667
"97",0,1.06853333333333
"98",0,-0.0693666666666667
"99",0,0.3483
"100",2,-0.0420666666666667
"101",2,0.3439
"102",2,-0.104166666666667
"103",1,0.0630333333333333
"104",-1,-0.0281333333333333
"105",-2,-0.140433333333333
"106",0,-0.389733333333333
"107",6,0.0555
"108",3,0.773133333333333
"109",1,0.344233333333334
"110",-2,-0.120433333333333
"111",1,-0.0552
