"","Outcome","prediction"
"1",1,-0.336533333333333
"2",-1,-0.170466666666667
"3",0,-0.355466666666667
"4",0,0.882
"5",-1,1.34
"6",1,1.3486
"7",-3,0.0625666666666667
"8",-2,0.230366666666667
"9",2,0.1444
"10",3,0.3943
"11",0,-0.2135
"12",-4,-0.123233333333333
"13",1,0.517866666666667
"14",1,1.32356666666667
"15",0,1.28426666666667
"16",7,1.91056666666667
"17",5,1.09413333333333
"18",3,2.55916666666667
"19",1,2.9266
"20",0,1.96906666666667
"21",1,0.8264
"22",4,1.75743333333333
"23",2,1.87573333333333
"24",-7,-1.22303333333333
"25",1,1.7076
"26",1,-0.0382333333333334
"27",1,2.27926666666667
"28",3,2.3849
"29",-3,0.574566666666667
"30",2,1.36433333333333
"31",-1,1.19286666666667
"32",5,2.08223333333333
"33",0,1.0417
"34",4,1.02166666666667
"35",-1,-1.53656666666667
"36",-1,0.6516
"37",-1,0.0890333333333333
"38",0,0.437133333333333
"39",1,0.575566666666667
"40",-2,0.8213
"41",0,1.4835
"42",-2,0.4962
"43",1,0.503366666666667
"44",0,0.415933333333333
"45",3,-0.224366666666667
"46",0,-0.152133333333333
"47",-3,-1.48606666666667
"48",-2,-1.6981
"49",1,-0.298233333333333
"50",0,-0.150566666666667
"51",-2,-0.4595
"52",0,0.7433
"53",-1,-0.5899
"54",-3,-1.02506666666667
"55",0,0.543033333333333
"56",-1,-0.0860666666666667
"57",-3,-0.0162333333333333
"58",3,-1.12113333333333
"59",1,0.502233333333333
"60",-1,-0.0755333333333333
"61",2,1.24336666666667
"62",-1,-0.0144666666666667
"63",-2,0.3483
"64",2,0.366766666666667
"65",-4,-1.19393333333333
"66",-1,0.4647
"67",0,0.2999
"68",-3,0.0955666666666666
"69",4,1.79833333333333
"70",-1,0.903633333333333
"71",-1,-0.355166666666667
"72",0,-0.256633333333333
"73",-1,0.168666666666667
"74",-2,0.124933333333333
"75",2,0.530866666666667
"76",4,0.708933333333334
"77",-2,0.426533333333333
"78",2,0.9176
"79",0,0.144333333333333
"80",0,0.486566666666667
"81",-2,2.02163333333333
"82",-2,0.330666666666667
"83",-3,-0.476233333333333
"84",3,1.858
"85",0,1.074
"86",6,1.71816666666667
"87",3,1.31666666666667
"88",2,1.2446
"89",2,1.7323
"90",3,2.49426666666667
"91",-3,-0.2815
"92",-2,0.139866666666667
"93",-1,0.2736
"94",0,0.4304
"95",-1,-0.0916666666666667
"96",0,1.29363333333333
"97",0,0.325466666666667
"98",0,0.918966666666667
"99",0,1.91613333333333
"100",2,1.505
"101",1,1.14853333333333
"102",0,0.6387
"103",1,1.47013333333333
"104",0,0.327466666666667
"105",0,-1.2685
"106",2,0.435133333333333
"107",1,0.4602
"108",-2,-0.116566666666667
"109",-1,-0.0388666666666667
"110",0,0.676833333333333
"111",-2,0.282
