"","Outcome","prediction"
"1",-3,-1.9979
"2",0,-0.361866666666667
"3",0,1.33313333333333
"4",-3,-0.4734
"5",1,1.4832
"6",0,1.01296666666667
"7",3,-0.145533333333333
"8",1,1.78246666666667
"9",2,0.9842
"10",7,1.7124
"11",1,2.018
"12",5,2.19996666666667
"13",4,1.71333333333333
"14",5,1.87476666666667
"15",1,-0.2631
"16",2,0.0351
"17",-1,0.0414
"18",-2,0.3232
"19",-1,-0.508166666666667
"20",0,-1.19363333333333
"21",1,0.257533333333333
"22",2,1.28186666666667
"23",5,0.652666666666667
"24",0,1.22936666666667
"25",4,0.8467
"26",-5,-1.07156666666667
"27",-1,-0.870666666666666
"28",-1,-0.339933333333333
"29",0,0.180266666666667
"30",-2,0.785333333333333
"31",0,1.1057
"32",1,-0.228333333333333
"33",-2,0.0788666666666666
"34",1,-0.4472
"35",-2,0.288966666666667
"36",0,0.1811
"37",2,0.515366666666667
"38",0,1.35193333333333
"39",0,-0.4169
"40",-2,-2.94126666666667
"41",0,-1.5097
"42",1,-0.6958
"43",0,-0.478266666666667
"44",1,-0.894566666666666
"45",-2,-0.611733333333333
"46",-1,-1.5896
"47",0,0.4638
"48",0,-0.185133333333333
"49",-1,-0.5576
"50",2,-0.3686
"51",-1,1.38186666666667
"52",-1,-0.1389
"53",-1,-0.4223
"54",0,2.14016666666667
"55",-2,0.565533333333333
"56",-2,-0.125133333333333
"57",0,0.390166666666667
"58",2,1.53
"59",0,-0.543266666666667
"60",-1,-1.7705
"61",2,1.64436666666667
"62",-1,0.3247
"63",0,0.2663
"64",1,0.208933333333333
"65",0,-0.166266666666667
"66",-1,-0.0647666666666667
"67",0,0.255366666666667
"68",0,0.2638
"69",0,0.261733333333333
"70",-3,0.246066666666667
"71",2,1.78266666666667
"72",1,-0.4001
"73",3,-0.032
"74",0,0.612966666666667
"75",1,1.6063
"76",0,-0.2679
"77",3,2.62353333333333
"78",1,1.7949
"79",1,2.08086666666667
"80",2,1.52093333333333
"81",2,1.57126666666667
"82",-3,-0.931366666666667
"83",2,-0.2116
"84",-2,-0.1028
"85",-2,0.279233333333333
"86",0,-0.283033333333333
"87",0,1.07056666666667
"88",-1,0.0636666666666667
"89",0,0.0796666666666667
"90",-1,-0.411166666666667
"91",1,0.7096
"92",2,-0.2977
"93",1,0.0545
"94",0,1.255
"95",0,0.341933333333333
"96",0,2.06773333333333
"97",-2,1.49293333333333
"98",1,1.34426666666667
"99",2,0.315266666666667
"100",2,1.17386666666667
"101",2,0.409533333333334
"102",1,0.354
"103",1,0.519333333333333
"104",0,-0.0424333333333333
"105",-1,-0.3836
"106",1,0.0649333333333334
"107",-2,-0.4146
"108",4,1.43646666666667
"109",2,0.1599
"110",5,0.1015
"111",-2,0.1253
