"","Outcome","prediction"
"1",-4,-0.5606
"2",0,-0.279033333333333
"3",0,-0.374166666666667
"4",0,-0.0748333333333333
"5",1,-0.348033333333333
"6",-1,0.862733333333333
"7",-1,1.07613333333333
"8",2,-0.472233333333333
"9",0,-0.2702
"10",-3,0.238733333333333
"11",2,0.432633333333333
"12",2,0.4965
"13",-4,-0.205533333333333
"14",-1,-0.144333333333333
"15",1,0.821833333333333
"16",-1,-0.0702
"17",4,2.3367
"18",2,0.7393
"19",5,0.993766666666667
"20",0,0.996133333333334
"21",5,2.18023333333333
"22",0,0.806533333333333
"23",1,0.3589
"24",0,1.4787
"25",4,1.302
"26",2,0.0646333333333333
"27",2,1.30703333333333
"28",0,-0.275333333333333
"29",-1,0.3299
"30",0,-0.129033333333333
"31",1,-0.3787
"32",1,-0.319833333333333
"33",-1,-0.0603
"34",4,1.6341
"35",1,1.90233333333333
"36",1,1.66333333333333
"37",-4,1.86066666666667
"38",2,1.8321
"39",-1,-0.6652
"40",0,-0.158466666666667
"41",-1,0.161666666666667
"42",0,1.82696666666667
"43",0,0.626666666666666
"44",2,0.462633333333333
"45",-3,-0.5529
"46",1,1.85883333333333
"47",0,0.519433333333333
"48",-2,-0.432
"49",0,-0.3558
"50",0,-0.1055
"51",0,0.697733333333333
"52",0,0.822833333333333
"53",1,-0.186233333333333
"54",-3,-0.220133333333333
"55",-1,-0.506833333333333
"56",-2,-0.146166666666667
"57",-1,1.65506666666667
"58",-1,-0.0183666666666667
"59",-2,-0.0129333333333333
"60",2,-0.2444
"61",1,1.0067
"62",1,-0.0879333333333333
"63",2,0.208
"64",1,-0.118366666666667
"65",-1,0.438333333333333
"66",1,1.3094
"67",0,-0.215433333333333
"68",3,0.0172333333333334
"69",2,1.3315
"70",0,-0.0686
"71",-1,0.0841999999999999
"72",0,0.9696
"73",5,1.1454
"74",-1,-0.0294666666666667
"75",0,0.132966666666667
"76",0,1.12186666666667
"77",-3,0.1011
"78",0,1.13173333333333
"79",0,-0.502333333333333
"80",1,-0.620333333333334
"81",2,0.0565
"82",3,0.869866666666667
"83",-1,0.6169
"84",-2,1.7661
"85",2,0.438033333333333
"86",3,1.68373333333333
"87",3,0.542966666666667
"88",0,0.532766666666667
"89",2,-0.207533333333333
"90",4,2.02913333333333
"91",2,1.24156666666667
"92",-2,-0.238866666666667
"93",0,0.0654666666666666
"94",-2,-0.0857333333333333
"95",-1,0.545833333333333
"96",1,0.420133333333333
"97",0,0.373433333333333
"98",0,0.853633333333333
"99",0,0.464366666666667
"100",-2,0.341466666666667
"101",4,0.208833333333333
"102",0,0.671366666666667
"103",1,1.3687
"104",0,0.354666666666667
"105",0,0.285533333333333
"106",2,-0.3381
"107",1,0.0720666666666667
"108",-2,0.0704
"109",1,1.83246666666667
"110",-2,0.0464666666666667
"111",-2,0.359033333333333
