"","Outcome","prediction"
"1",2,-0.079
"2",-2,-0.3433
"3",0,-0.618433333333334
"4",-4,-0.554266666666667
"5",-1,-0.821533333333333
"6",1,1.38513333333333
"7",2,0.00910000000000001
"8",0,-0.66
"9",0,0.8055
"10",1,1.42396666666667
"11",4,1.39
"12",-2,1.4316
"13",1,1.94653333333333
"14",0,0.924233333333333
"15",3,3.36073333333333
"16",5,2.16426666666667
"17",4,1.31793333333333
"18",1,0.893066666666667
"19",4,1.81386666666667
"20",4,1.7165
"21",2,0.153466666666667
"22",1,-0.0091
"23",1,0.0166666666666667
"24",-1,-0.645266666666667
"25",3,2.4582
"26",4,1.79186666666667
"27",4,1.71993333333333
"28",2,1.21673333333333
"29",-4,2.01503333333333
"30",5,1.81156666666667
"31",-2,1.087
"32",0,1.5576
"33",0,-0.430166666666667
"34",-1,-0.215033333333333
"35",-1,0.949166666666667
"36",2,1.5402
"37",1,0.71
"38",3,2.02093333333333
"39",0,1.2841
"40",-1,0.254033333333333
"41",0,1.26423333333333
"42",1,-0.6387
"43",1,0.646333333333333
"44",0,0.1343
"45",-3,-1.157
"46",-5,-0.771233333333333
"47",0,-0.165033333333333
"48",0,-0.713733333333333
"49",-1,-0.834433333333333
"50",1,1.53763333333333
"51",2,-0.4114
"52",2,1.71783333333333
"53",3,-1.45943333333333
"54",1,0.787433333333334
"55",0,2.38306666666667
"56",2,1.5411
"57",-1,-0.523
"58",1,0.495033333333333
"59",1,1.41683333333333
"60",1,-0.187533333333333
"61",1,-0.482033333333333
"62",2,1.7215
"63",0,-0.387066666666667
"64",0,0.499133333333333
"65",0,0.1669
"66",-1,-0.2625
"67",3,1.2069
"68",1,-0.144333333333333
"69",2,-0.165566666666667
"70",5,-0.1026
"71",-1,-0.238833333333333
"72",0,-0.470233333333333
"73",-3,-0.153666666666667
"74",1,1.5259
"75",1,-0.519733333333333
"76",-1,0.2809
"77",4,0.202066666666667
"78",2,0.474166666666667
"79",3,3.3501
"80",6,1.50323333333333
"81",3,2.26106666666667
"82",-1,-0.3201
"83",2,-0.113266666666667
"84",-2,-0.206666666666667
"85",-2,-1.9134
"86",3,1.15886666666667
"87",-2,-0.199333333333333
"88",-1,-0.225233333333333
"89",-1,-0.521566666666667
"90",-1,-0.0456333333333333
"91",0,1.4198
"92",0,-0.3764
"93",0,1.48886666666667
"94",-2,1.8681
"95",-3,-0.211666666666667
"96",2,0.3985
"97",2,0.7067
"98",0,0.1532
"99",0,0.3476
"100",1,0.3674
"101",2,0.758733333333333
"102",1,0.858366666666667
"103",0,-0.482666666666667
"104",0,0.117266666666667
"105",4,1.42676666666667
"106",1,0.4188
"107",1,-0.161566666666667
"108",5,-0.1924
"109",0,1.55993333333333
"110",-2,-0.197733333333333
"111",1,-0.1224
