"","Outcome","prediction"
"1",0,-0.398266666666667
"2",0,-0.0953666666666665
"3",0,0.761466666666667
"4",0,0.836733333333333
"5",1,0.0281333333333333
"6",0,-0.2741
"7",1,-0.1438
"8",-1,0.727866666666667
"9",0,-0.1828
"10",-4,1.06236666666667
"11",-1,-0.236833333333333
"12",1,-0.0282000000000001
"13",0,0.3827
"14",1,1.53526666666667
"15",1,-0.325066666666667
"16",0,0.481833333333333
"17",0,1.50426666666667
"18",7,1.87983333333333
"19",3,1.92783333333333
"20",1,0.816633333333333
"21",1,0.5219
"22",4,1.80726666666667
"23",2,0.938566666666666
"24",0,1.17363333333333
"25",-2,0.0826333333333333
"26",3,1.6085
"27",1,0.454866666666667
"28",6,0.0345666666666667
"29",-3,0.0287
"30",5,0.785133333333333
"31",2,1.32403333333333
"32",5,1.68703333333333
"33",-2,1.18853333333333
"34",0,1.18876666666667
"35",-1,-0.2598
"36",-1,0.0108
"37",0,1.5631
"38",0,1.25236666666667
"39",1,0.3114
"40",2,0.705366666666667
"41",-3,-0.181766666666667
"42",1,-0.519266666666667
"43",0,0.958966666666667
"44",-2,0.5383
"45",0,0.0444666666666667
"46",0,-0.2659
"47",0,-0.283566666666667
"48",-1,-0.0174666666666667
"49",1,0.540233333333334
"50",-3,-0.204533333333333
"51",-1,-0.3486
"52",-3,-0.277966666666667
"53",1,1.2216
"54",-2,-0.389866666666667
"55",2,-0.535166666666667
"56",1,0.351833333333333
"57",2,1.25866666666667
"58",1,1.2015
"59",1,0.180666666666667
"60",5,0.7832
"61",3,0.401366666666667
"62",-2,-0.0287333333333333
"63",-4,-0.498
"64",1,-0.2544
"65",-1,0.494166666666667
"66",-1,0.0943666666666667
"67",4,0.926033333333333
"68",-3,0.566133333333333
"69",0,-0.2099
"70",-1,-0.0207666666666667
"71",0,-0.2006
"72",-3,1.07233333333333
"73",0,-0.344166666666667
"74",1,1.69333333333333
"75",-6,-0.0268
"76",2,-0.0721666666666667
"77",4,0.914866666666667
"78",3,0.329733333333333
"79",3,1.76163333333333
"80",2,0.338466666666667
"81",1,0.449466666666666
"82",-2,-0.192066666666667
"83",-3,-0.2647
"84",3,0.415933333333333
"85",4,1.42516666666667
"86",2,0.730833333333334
"87",3,1.8521
"88",-3,-0.4085
"89",0,0.1439
"90",0,1.04043333333333
"91",-1,0.132266666666667
"92",0,0.3406
"93",-1,0.4586
"94",1,1.08463333333333
"95",-2,-0.144066666666667
"96",0,0.992166666666667
"97",2,0.2333
"98",1,0.0454
"99",-1,0.676866666666667
"100",1,0.504333333333334
"101",1,1.2932
"102",1,1.45036666666667
"103",0,0.515866666666667
"104",-2,0.00389999999999997
"105",1,0.191566666666667
"106",-1,0.478733333333334
"107",-2,-0.0440666666666666
"108",5,-0.0301
"109",0,0.0723333333333333
"110",-2,-0.00203333333333335
"111",-2,0.5612
