"","Outcome","prediction"
"1",-1,0.0313333333333334
"2",-1,-0.882166666666667
"3",-3,-1.78913333333333
"4",0,0.949366666666667
"5",0,-0.353
"6",0,-1.00793333333333
"7",-1,0.502833333333333
"8",2,0.0553333333333333
"9",0,-0.908933333333333
"10",3,-0.0501666666666667
"11",0,-0.708666666666667
"12",-1,-0.1911
"13",2,1.3864
"14",-1,0.8637
"15",0,0.848466666666667
"16",3,0.348
"17",-1,0.303266666666667
"18",4,1.6375
"19",2,1.4733
"20",2,1.38756666666667
"21",-2,1.25526666666667
"22",5,1.96426666666667
"23",2,1.79903333333333
"24",4,1.89783333333333
"25",1,0.800033333333333
"26",-2,0.1252
"27",0,-0.8295
"28",2,-1.75943333333333
"29",1,-0.602833333333333
"30",1,1.4268
"31",2,-0.256266666666667
"32",2,-0.0105
"33",1,-0.339533333333333
"34",1,-0.4131
"35",3,2.48503333333333
"36",-3,0.442266666666667
"37",-1,-1.608
"38",1,1.34336666666667
"39",0,-0.266866666666667
"40",-1,0.209066666666667
"41",-1,0.8992
"42",2,1.01183333333333
"43",0,0.6957
"44",0,0.445233333333333
"45",-2,0.0803333333333333
"46",1,-0.2457
"47",1,0.650733333333334
"48",2,0.749566666666667
"49",0,-0.0804333333333333
"50",0,-0.122866666666667
"51",-5,-0.935066666666667
"52",0,-0.516333333333333
"53",0,-1.0966
"54",0,-0.701033333333333
"55",-1,-0.7754
"56",-2,-0.1974
"57",1,0.9523
"58",2,1.3705
"59",-2,0.127533333333333
"60",-1,-0.252366666666667
"61",2,1.35836666666667
"62",-2,0.6173
"63",-1,0.369233333333333
"64",2,1.08053333333333
"65",1,0.263166666666667
"66",-4,-1.12756666666667
"67",1,-0.3427
"68",1,0.617866666666667
"69",0,0.268933333333333
"70",0,-0.378866666666667
"71",3,0.793533333333333
"72",1,-0.259233333333333
"73",0,-0.3439
"74",-1,0.6522
"75",0,-0.5252
"76",0,0.888166666666667
"77",2,1.65833333333333
"78",-1,-0.1764
"79",0,-0.936433333333333
"80",1,1.0803
"81",2,0.506933333333333
"82",3,0.340333333333333
"83",-3,-0.758166666666666
"84",3,0.5417
"85",0,1.51096666666667
"86",2,1.02733333333333
"87",2,1.40056666666667
"88",3,2.6332
"89",-3,-1.20596666666667
"90",2,0.0320666666666667
"91",-3,-0.487333333333333
"92",1,-0.124933333333333
"93",0,-0.896733333333333
"94",-2,-0.602966666666667
"95",-2,-0.503533333333333
"96",0,0.934133333333333
"97",3,1.15203333333333
"98",-1,-0.238866666666667
"99",4,1.76593333333333
"100",0,0.1713
"101",1,1.55333333333333
"102",2,0.674566666666667
"103",1,0.430033333333333
"104",1,0.0304666666666667
"105",1,0.756166666666667
"106",-1,-0.00919999999999997
"107",0,0.4623
"108",1,1.21703333333333
"109",-2,-0.404066666666667
"110",3,1.6554
"111",2,1.15016666666667
