"","Outcome","prediction"
"1",-3,-1.9102
"2",0,-0.419166666666667
"3",0,-0.429433333333333
"4",0,-0.4123
"5",0,0.888333333333334
"6",-1,0.492166666666667
"7",2,-0.879166666666667
"8",-1,-0.596566666666667
"9",-1,0.254366666666667
"10",2,0.0675666666666666
"11",0,0.770533333333333
"12",2,-0.373533333333333
"13",3,0.0573
"14",3,1.7935
"15",2,1.2891
"16",1,0.223633333333333
"17",0,-0.0761333333333333
"18",-2,1.3161
"19",4,1.21626666666667
"20",4,1.11956666666667
"21",1,1.89933333333333
"22",4,1.93063333333333
"23",-2,0.148666666666667
"24",1,0.00703333333333334
"25",0,0.175933333333333
"26",-1,0.0783666666666667
"27",1,2.06386666666667
"28",-3,0.148166666666667
"29",-1,2.52093333333333
"30",3,1.307
"31",4,1.90323333333333
"32",1,1.07196666666667
"33",2,2.09563333333333
"34",-3,0.429
"35",4,0.618333333333333
"36",-1,-0.0688
"37",-1,1.24553333333333
"38",2,0.864666666666667
"39",1,0.5588
"40",0,0.2014
"41",0,0.246866666666667
"42",0,0.635733333333333
"43",3,1.3906
"44",1,-0.717666666666667
"45",0,0.0810333333333333
"46",-2,1.34436666666667
"47",0,0.327033333333333
"48",2,0.7424
"49",-2,-2.89323333333333
"50",0,-1.03016666666667
"51",-1,-1.50796666666667
"52",1,1.19453333333333
"53",-1,-0.369233333333333
"54",1,1.2977
"55",1,1.07203333333333
"56",-1,1.5617
"57",-1,-0.133266666666667
"58",0,2.27393333333333
"59",2,1.3217
"60",3,0.9577
"61",-2,-0.235033333333333
"62",0,0.6115
"63",-2,1.25756666666667
"64",-1,-1.78666666666667
"65",1,-0.2756
"66",0,-0.536866666666666
"67",2,1.69623333333333
"68",-1,-0.422266666666667
"69",-1,-0.715933333333333
"70",0,0.318533333333333
"71",2,-0.244133333333333
"72",-1,-0.384466666666667
"73",1,-0.241266666666667
"74",-1,0.200166666666667
"75",2,1.771
"76",1,1.4366
"77",0,-1.3795
"78",1,1.86293333333333
"79",4,-0.107666666666667
"80",-1,1.0664
"81",0,0.947333333333334
"82",-1,0.3421
"83",-2,2.06816666666667
"84",6,1.77523333333333
"85",0,1.33156666666667
"86",4,2.36733333333333
"87",-2,-1.31383333333333
"88",1,-0.146633333333333
"89",-2,-0.207466666666667
"90",0,0.0884
"91",-1,-0.459533333333333
"92",2,-0.479766666666667
"93",0,0.251
"94",0,0.0375333333333334
"95",5,1.32136666666667
"96",1,1.23376666666667
"97",0,0.232166666666667
"98",1,0.640833333333333
"99",1,0.0158666666666667
"100",1,0.706333333333333
"101",0,-0.4938
"102",-2,0.871133333333333
"103",-1,-0.169733333333333
"104",4,1.22813333333333
"105",-2,-0.3457
"106",4,1.27983333333333
"107",1,-0.0622333333333333
"108",6,0.6654
"109",0,0.460933333333333
"110",1,0.187366666666667
"111",-2,0.728166666666667
