"","Outcome","prediction"
"1",-3,-2.04173333333333
"2",1,0.0159666666666667
"3",0,-0.3683
"4",-1,0.312866666666667
"5",1,0.108733333333333
"6",0,-0.882333333333333
"7",3,1.69346666666667
"8",4,1.16056666666667
"9",2,1.4779
"10",6,2.1319
"11",-1,1.27683333333333
"12",2,1.05633333333333
"13",2,1.09506666666667
"14",0,1.4498
"15",0,0.523633333333333
"16",1,2.7076
"17",4,1.73963333333333
"18",5,2.3076
"19",2,2.1422
"20",0,-0.751933333333333
"21",1,-0.0353
"22",-2,0.655133333333333
"23",-1,0.427266666666667
"24",1,-0.330933333333333
"25",2,0.4254
"26",-1,-0.913533333333334
"27",-3,-0.145633333333333
"28",4,2.2423
"29",-4,2.00696666666667
"30",1,2.0784
"31",-2,1.11806666666667
"32",0,0.981866666666666
"33",3,-0.627333333333333
"34",0,-0.1998
"35",2,0.589266666666667
"36",2,1.4887
"37",-1,0.273033333333333
"38",2,0.500133333333333
"39",0,0.533533333333333
"40",0,0.127433333333333
"41",0,0.273833333333333
"42",3,-0.168033333333333
"43",0,1.5835
"44",0,-1.31403333333333
"45",2,0.9813
"46",-1,-1.25953333333333
"47",-2,-0.127366666666667
"48",0,0.563533333333333
"49",-1,-0.1523
"50",1,1.53416666666667
"51",2,1.3875
"52",-2,0.733533333333333
"53",0,0.217566666666667
"54",-1,-0.1745
"55",-1,0.561266666666667
"56",-1,0.0809333333333333
"57",-2,1.58166666666667
"58",0,-0.360066666666667
"59",0,-0.327166666666667
"60",2,1.5571
"61",3,0.0792666666666667
"62",-2,-0.531833333333333
"63",2,1.50026666666667
"64",0,0.749333333333333
"65",0,0.1957
"66",-1,0.6645
"67",3,1.01966666666667
"68",-3,-0.324766666666667
"69",0,-0.0344333333333333
"70",-1,0.4038
"71",0,-0.0184333333333333
"72",-1,-0.452966666666667
"73",0,-0.619833333333333
"74",0,-0.5318
"75",0,1.32803333333333
"76",-2,-0.0717666666666667
"77",4,0.556
"78",-2,0.426533333333333
"79",-1,1.04116666666667
"80",3,1.9777
"81",0,0.0731
"82",1,-0.136966666666667
"83",3,0.491833333333333
"84",0,1.15923333333333
"85",-3,-0.1525
"86",-5,-0.8046
"87",0,-0.4495
"88",3,1.15876666666667
"89",-2,-0.633633333333333
"90",-2,-0.370066666666667
"91",2,-0.275733333333333
"92",5,1.6404
"93",0,1.0673
"94",1,1.2846
"95",-3,0.0577333333333333
"96",2,0.7959
"97",0,0.269566666666667
"98",0,0.8212
"99",2,0.725366666666667
"100",1,0.9799
"101",-3,0.264766666666667
"102",0,0.567833333333333
"103",0,0.739366666666666
"104",1,1.30866666666667
"105",0,1.23433333333333
"106",2,0.316833333333333
"107",6,0.634266666666667
"108",-2,-0.514866666666667
"109",-1,-0.0341
"110",1,-0.436966666666667
"111",1,1.20376666666667
