"","Outcome","prediction"
"1",-1,-0.123433333333333
"2",-1,-0.226133333333333
"3",-4,-0.642766666666667
"4",-3,-0.461166666666667
"5",-2,0.1029
"6",0,-0.335866666666667
"7",0,-0.547033333333333
"8",1,-0.464433333333333
"9",1,-0.4848
"10",-1,-0.204633333333333
"11",0,-0.473966666666667
"12",0,0.8929
"13",3,0.284066666666667
"14",-1,1.36653333333333
"15",-4,-0.556
"16",2,-0.0528666666666666
"17",0,0.431866666666667
"18",4,-0.284066666666667
"19",4,2.04716666666667
"20",0,1.3349
"21",1,0.556333333333333
"22",3,2.56776666666667
"23",-1,1.31613333333333
"24",2,-0.4045
"25",1,0.8931
"26",2,-0.532566666666667
"27",2,-0.101166666666667
"28",2,0.754433333333334
"29",-1,-0.0917
"30",0,-0.323366666666666
"31",1,1.00426666666667
"32",-3,0.428833333333333
"33",4,1.05963333333333
"34",-1,1.36566666666667
"35",5,1.9699
"36",1,2.52923333333333
"37",3,1.6656
"38",0,0.582133333333333
"39",-1,0.123966666666667
"40",2,1.58043333333333
"41",1,0.962733333333333
"42",0,-0.0264333333333333
"43",0,0.254566666666667
"44",-1,-0.00299999999999999
"45",-1,-0.310633333333333
"46",-3,0.979366666666667
"47",1,0.658833333333333
"48",-5,-0.303666666666667
"49",0,1.29133333333333
"50",0,0.154633333333333
"51",0,0.646433333333334
"52",2,-0.067
"53",-1,1.43286666666667
"54",2,0.179033333333333
"55",-1,-0.379966666666667
"56",-1,1.84563333333333
"57",-1,-0.266133333333333
"58",1,0.2925
"59",5,0.928833333333333
"60",-1,0.1924
"61",-1,-0.4271
"62",1,-0.2724
"63",2,1.46293333333333
"64",0,-0.121866666666667
"65",3,-0.124633333333333
"66",2,0.521966666666666
"67",0,-0.163433333333333
"68",1,0.0831
"69",0,-0.545133333333333
"70",1,-0.2122
"71",1,1.4035
"72",0,-0.248966666666667
"73",0,-0.0566
"74",5,1.3266
"75",0,-0.0585666666666667
"76",-1,-0.165433333333333
"77",0,-0.162433333333333
"78",-3,1.26233333333333
"79",2,2.2242
"80",1,2.0311
"81",-2,0.680066666666667
"82",3,0.689366666666666
"83",1,-0.1231
"84",0,-0.172933333333333
"85",1,0.310933333333334
"86",0,1.05143333333333
"87",1,0.606233333333333
"88",3,2.01496666666667
"89",2,0.4483
"90",1,1.8039
"91",1,-0.5613
"92",0,0.196066666666667
"93",-5,-0.567566666666667
"94",1,1.3041
"95",0,0.0929666666666667
"96",-2,-0.1626
"97",0,-0.796133333333333
"98",0,-0.2694
"99",2,-0.0811666666666666
"100",0,0.0435
"101",0,-0.1548
"102",-3,0.0998666666666667
"103",1,2.0247
"104",-2,-0.4226
"105",2,-0.1073
"106",-2,-0.454866666666667
"107",0,0.101033333333333
"108",-2,-0.0877333333333333
"109",1,0.0357
"110",1,0.531666666666667
"111",2,-0.0675333333333333
