"","Outcome","prediction"
"1",-1,-0.0210666666666666
"2",1,0.227633333333333
"3",-4,1.0632
"4",-1,1.14706666666667
"5",-4,-0.309833333333333
"6",2,0.275333333333333
"7",-3,0.477
"8",4,2.21743333333333
"9",1,0.921633333333333
"10",0,1.16386666666667
"11",-1,1.45566666666667
"12",2,-0.568
"13",0,-0.6517
"14",2,0.00773333333333334
"15",1,0.830666666666667
"16",0,-0.128433333333333
"17",0,-0.281566666666667
"18",1,-0.593333333333333
"19",-1,-0.256466666666667
"20",-2,0.0898333333333333
"21",1,-0.360566666666667
"22",2,0.7234
"23",-1,-0.0504333333333333
"24",1,1.48846666666667
"25",2,1.71773333333333
"26",5,2.0372
"27",-2,1.38756666666667
"28",0,1.44723333333333
"29",0,0.0619
"30",0,1.3912
"31",-1,0.582666666666667
"32",1,-0.227766666666667
"33",0,0.912166666666666
"34",0,0.543333333333333
"35",0,0.0662666666666666
"36",0,-0.253466666666667
"37",2,0.795133333333333
"38",1,-0.1074
"39",1,2.0534
"40",-2,-0.305466666666667
"41",1,-0.382066666666667
"42",0,1.17206666666667
"43",-2,0.767133333333333
"44",2,1.03926666666667
"45",-1,-0.0316
"46",1,0.1295
"47",1,0.347933333333333
"48",2,1.0641
"49",-1,0.00186666666666668
"50",-3,-0.4659
"51",-3,-0.257533333333333
"52",-2,0.021
"53",-5,-0.103133333333333
"54",2,0.4639
"55",2,0.219466666666667
"56",-2,0.499266666666667
"57",2,-0.1733
"58",-2,0.798566666666667
"59",1,1.24763333333333
"60",0,-0.196933333333333
"61",0,-0.047
"62",-1,-0.380066666666667
"63",0,-0.2139
"64",0,0.855566666666666
"65",0,-0.624366666666667
"66",4,1.01653333333333
"67",1,-0.281033333333333
"68",1,1.28576666666667
"69",0,-0.284133333333334
"70",-1,0.131566666666667
"71",-1,-0.102366666666667
"72",-3,0.0286666666666666
"73",1,2.2024
"74",-1,0.0279666666666667
"75",0,0.371633333333333
"76",3,0.6731
"77",0,0.406466666666667
"78",3,1.51976666666667
"79",0,-0.00823333333333332
"80",-2,2.10533333333333
"81",3,1.4207
"82",3,0.9714
"83",4,1.9207
"84",-1,1.26693333333333
"85",2,0.7573
"86",3,1.89013333333333
"87",-2,-0.8944
"88",2,1.4438
"89",0,-0.172233333333333
"90",0,0.0223333333333334
"91",0,0.3378
"92",-1,-0.367733333333333
"93",1,0.387733333333333
"94",0,0.228966666666667
"95",1,-0.0394333333333333
"96",0,-0.0860333333333333
"97",0,0.2612
"98",0,-0.413466666666667
"99",-3,-0.384466666666667
"100",0,-0.637866666666667
"101",-3,-0.400733333333333
"102",2,0.0965333333333333
"103",0,-0.113766666666667
"104",4,0.411033333333333
"105",1,-0.00616666666666665
"106",1,0.6243
"107",0,0.599633333333333
"108",-1,-0.143033333333333
"109",0,0.291833333333333
"110",1,1.0965
"111",-1,1.1286
