"","Outcome","prediction"
"1",-1,-0.154766666666667
"2",-4,-0.631666666666667
"3",-2,-0.165266666666667
"4",0,-0.124266666666667
"5",0,0.735966666666667
"6",0,-0.4978
"7",-1,0.490433333333333
"8",0,-0.0691333333333333
"9",0,0.3336
"10",-3,-0.1587
"11",2,0.316866666666667
"12",-1,1.10796666666667
"13",0,0.321133333333333
"14",0,1.28776666666667
"15",-2,-0.340933333333333
"16",1,2.36766666666667
"17",1,0.462766666666667
"18",5,2.46726666666667
"19",1,0.4164
"20",4,1.49473333333333
"21",1,2.34843333333333
"22",1,0.2218
"23",-7,-0.197333333333333
"24",0,-0.354666666666667
"25",2,0.00786666666666665
"26",2,-0.0984
"27",-1,0.162833333333333
"28",-1,-0.223233333333333
"29",1,-0.359233333333333
"30",2,0.5877
"31",0,-0.356533333333333
"32",-3,-0.0150999999999999
"33",3,0.9742
"34",5,0.750733333333333
"35",3,-0.3693
"36",-1,-0.3639
"37",-1,0.453166666666667
"38",0,1.7347
"39",0,2.01253333333333
"40",-1,0.165033333333333
"41",-2,0.215833333333333
"42",-3,-0.422433333333333
"43",3,0.116033333333333
"44",2,0.6319
"45",0,0.952366666666667
"46",-2,-0.2297
"47",-1,-0.568766666666667
"48",0,1.9112
"49",0,1.3896
"50",-3,-0.389566666666667
"51",0,-0.310266666666667
"52",1,0.0128666666666667
"53",-5,-0.202
"54",0,-0.266833333333333
"55",0,-0.4549
"56",3,-0.2285
"57",-1,-0.1121
"58",-2,0.660566666666667
"59",-2,-0.244133333333333
"60",0,0.124733333333333
"61",-2,0.0943333333333333
"62",2,1.0425
"63",-1,0.419333333333333
"64",-1,0.148566666666667
"65",-1,-0.251033333333333
"66",3,0.3411
"67",5,0.778766666666667
"68",0,-0.202433333333333
"69",3,0.1635
"70",2,2.27353333333333
"71",-2,0.225533333333333
"72",4,1.2269
"73",2,-0.0936666666666667
"74",0,-0.2391
"75",2,0.481233333333333
"76",3,0.9263
"77",2,0.822633333333334
"78",2,0.675633333333333
"79",4,2.1468
"80",2,0.838066666666666
"81",-1,-0.109266666666667
"82",1,-0.7509
"83",-2,0.111533333333333
"84",-1,0.425333333333333
"85",1,0.659866666666667
"86",1,0.148566666666667
"87",0,0.799833333333333
"88",1,0.282933333333333
"89",0,0.588833333333333
"90",5,0.393633333333333
"91",0,0.375966666666667
"92",0,-0.0506666666666667
"93",1,0.3671
"94",1,-0.0296666666666667
"95",1,0.4407
"96",-1,-0.324633333333333
"97",0,-0.0925
"98",-2,0.3589
"99",1,1.7728
"100",0,0.6874
"101",-2,-0.2886
"102",1,1.40786666666667
"103",2,-0.109933333333333
"104",0,0.0397
"105",-2,0.445533333333333
"106",5,0.214533333333333
"107",0,0.419266666666667
"108",1,-0.0116333333333333
"109",0,0.436833333333333
"110",-2,0.527966666666667
"111",2,0.0664333333333334
