"","Outcome","prediction"
"1",2,0.623833333333333
"2",-2,-0.4936
"3",0,-0.2159
"4",0,-0.276766666666667
"5",-1,1.0271
"6",-1,0.187566666666667
"7",0,0.491833333333333
"8",1,-0.1128
"9",-1,-0.278266666666667
"10",1,-0.2628
"11",2,-0.0119333333333333
"12",-3,0.3652
"13",1,2.5228
"14",3,2.18276666666667
"15",5,1.95066666666667
"16",4,1.43313333333333
"17",0,0.414733333333333
"18",1,0.4276
"19",0,1.17593333333333
"20",1,0.0454666666666667
"21",0,-0.694
"22",2,0.108833333333333
"23",-2,0.3753
"24",0,-0.324166666666667
"25",-1,-0.227766666666667
"26",0,-0.308866666666667
"27",1,-0.470433333333334
"28",4,1.80313333333333
"29",-1,1.49753333333333
"30",2,1.43976666666667
"31",-3,0.920766666666666
"32",5,0.923266666666666
"33",-1,-0.177666666666667
"34",0,0.992533333333333
"35",0,0.598666666666667
"36",0,-0.00736666666666662
"37",0,-0.876366666666666
"38",2,1.20913333333333
"39",0,0.465966666666667
"40",3,0.0537333333333333
"41",-2,-0.198733333333333
"42",0,0.0930666666666667
"43",3,0.7713
"44",0,0.544533333333333
"45",-2,-0.345666666666667
"46",-3,0.975266666666667
"47",0,0.8202
"48",0,-0.359833333333333
"49",0,1.12863333333333
"50",1,1.38973333333333
"51",3,0.818233333333333
"52",0,-0.280866666666667
"53",-2,0.0858333333333333
"54",-1,0.0868666666666667
"55",-1,0.189666666666667
"56",2,0.338566666666667
"57",5,0.555
"58",-2,0.536533333333333
"59",-2,0.876333333333333
"60",-1,0.2634
"61",1,0.6435
"62",1,0.907
"63",1,-0.135733333333333
"64",0,-0.0818333333333333
"65",0,0.9171
"66",0,-0.3713
"67",-1,-0.0627
"68",-3,0.696733333333333
"69",2,-0.524833333333333
"70",2,1.2782
"71",5,1.1639
"72",1,0.483833333333333
"73",0,-0.450333333333333
"74",2,1.65226666666667
"75",2,-0.0618666666666666
"76",-1,-0.338033333333333
"77",1,0.652966666666667
"78",3,0.6373
"79",-1,0.776033333333333
"80",1,-0.0194333333333333
"81",0,-0.147133333333333
"82",4,1.57713333333333
"83",3,1.35146666666667
"84",6,1.1277
"85",3,0.7953
"86",-1,1.1555
"87",2,0.888466666666667
"88",-1,0.0516
"89",2,1.14766666666667
"90",-2,0.0539
"91",-1,-0.2878
"92",1,0.562
"93",0,0.646666666666667
"94",5,0.218666666666667
"95",0,-0.0441666666666667
"96",2,0.366533333333333
"97",1,0.0310999999999999
"98",2,0.0573666666666667
"99",-1,0.6243
"100",-1,0.00503333333333336
"101",1,-0.0907333333333333
"102",-3,0.188233333333333
"103",0,0.258566666666667
"104",-1,-0.153966666666667
"105",-2,-0.338766666666667
"106",0,0.211566666666667
"107",-1,1.14373333333333
"108",-1,0.610866666666667
"109",-2,0.124733333333333
"110",0,-0.304966666666667
"111",1,0.760333333333333
