"","Outcome","prediction"
"1",-2,-0.339633333333333
"2",-2,-0.071
"3",0,0.7942
"4",0,-0.223
"5",1,-0.740266666666667
"6",0,-0.5908
"7",0,-0.308566666666667
"8",1,-0.318133333333333
"9",1,-0.5658
"10",0,-0.340966666666667
"11",0,0.1581
"12",3,0.8098
"13",-4,-0.403766666666666
"14",1,1.60823333333333
"15",6,1.75023333333333
"16",1,-0.0769666666666667
"17",0,1.4596
"18",0,0.898566666666667
"19",1,0.4771
"20",5,1.05133333333333
"21",-1,0.951466666666667
"22",5,-0.139666666666667
"23",3,1.9069
"24",0,0.776
"25",5,1.4668
"26",1,1.09163333333333
"27",2,0.625933333333333
"28",-1,-0.0373333333333333
"29",1,-0.0910666666666666
"30",2,0.721633333333333
"31",1,1.28593333333333
"32",3,1.85343333333333
"33",-1,1.31406666666667
"34",5,0.738166666666667
"35",0,1.6459
"36",-5,-0.433833333333333
"37",-1,0.211333333333333
"38",4,-0.378066666666667
"39",3,1.57536666666667
"40",2,1.15013333333333
"41",0,0.509666666666667
"42",-2,0.0452333333333334
"43",3,0.244633333333333
"44",2,1.2061
"45",2,0.741233333333333
"46",2,0.6557
"47",2,0.6709
"48",1,-0.417333333333333
"49",1,0.556733333333333
"50",-2,-0.803966666666666
"51",0,0.366666666666667
"52",-1,0.0917
"53",0,-0.105633333333333
"54",-2,-0.449733333333333
"55",-1,-0.186933333333333
"56",2,1.2129
"57",0,-0.638766666666667
"58",-1,0.00536666666666668
"59",0,0.6267
"60",-1,-0.0635666666666667
"61",1,0.883333333333333
"62",0,-0.156633333333333
"63",1,-0.5036
"64",3,-0.325566666666667
"65",-1,0.0849333333333333
"66",0,-0.408966666666667
"67",2,-0.555
"68",0,-0.00646666666666668
"69",5,1.1101
"70",0,-0.535733333333333
"71",0,-0.0785666666666666
"72",-3,1.25446666666667
"73",3,-0.152833333333333
"74",-3,-0.447366666666667
"75",1,0.6564
"76",0,-0.4043
"77",2,0.936333333333333
"78",-1,0.789166666666666
"79",0,-0.163933333333333
"80",3,1.12133333333333
"81",0,1.35296666666667
"82",-1,1.5612
"83",-3,0.430966666666667
"84",-3,-0.592733333333334
"85",-5,-0.523433333333333
"86",0,-0.136233333333333
"87",0,0.444233333333333
"88",-2,-0.357633333333333
"89",-5,-0.665633333333333
"90",1,0.192833333333333
"91",0,1.22016666666667
"92",0,-0.188366666666667
"93",-2,0.2969
"94",0,0.501266666666667
"95",0,0.4412
"96",0,-0.4569
"97",0,0.0179
"98",0,0.753166666666667
"99",2,-0.354666666666667
"100",2,0.6653
"101",0,-0.0400666666666666
"102",-2,0.4411
"103",4,-0.2464
"104",1,0.224233333333333
"105",-1,0.0681
"106",1,1.22046666666667
"107",4,1.3483
"108",6,-0.120533333333333
"109",1,0.272333333333333
"110",5,0.1473
"111",0,-0.204333333333333
