"","Outcome","prediction"
"1",0,-0.3742
"2",-1,0.081
"3",0,0.132466666666667
"4",0,-0.360166666666667
"5",0,0.5724
"6",-1,1.09506666666667
"7",0,-0.527966666666666
"8",4,0.889233333333333
"9",2,0.403166666666667
"10",0,0.513366666666667
"11",-3,0.330766666666667
"12",-1,0.219533333333333
"13",1,0.7755
"14",7,1.9999
"15",5,1.5453
"16",1,1.79053333333333
"17",0,0.686466666666667
"18",0,1.03716666666667
"19",4,1.54863333333333
"20",1,0.248933333333333
"21",-2,0.3667
"22",0,0.5631
"23",3,-0.1407
"24",2,-0.1766
"25",1,0.1403
"26",1,1.33563333333333
"27",-3,0.3668
"28",3,1.211
"29",4,1.74323333333333
"30",3,0.920666666666667
"31",0,0.985566666666667
"32",0,0.0653333333333333
"33",-1,0.600033333333333
"34",0,-0.428733333333333
"35",4,-0.201466666666667
"36",0,0.924
"37",1,1.8327
"38",2,1.01266666666667
"39",-2,1.13903333333333
"40",-3,-0.332533333333333
"41",-2,-0.619766666666667
"42",-2,-0.480833333333333
"43",1,0.652733333333333
"44",1,-0.220166666666667
"45",-2,-0.3091
"46",2,0.763033333333333
"47",0,0.827
"48",0,0.445033333333333
"49",-2,0.0317666666666667
"50",0,-0.267566666666667
"51",1,0.880533333333333
"52",-2,-0.459666666666667
"53",2,-0.0750666666666667
"54",-2,-0.346266666666667
"55",-2,0.732033333333333
"56",0,0.944366666666667
"57",-1,0.519433333333333
"58",2,0.737633333333333
"59",1,0.9142
"60",1,-0.1462
"61",-1,0.706966666666667
"62",0,-0.272266666666667
"63",3,-0.5529
"64",0,-0.237333333333333
"65",0,0.903833333333334
"66",3,0.6564
"67",-3,0.4872
"68",1,1.22106666666667
"69",0,-0.334266666666667
"70",-1,-0.0959666666666667
"71",0,1.84716666666667
"72",0,-0.326566666666667
"73",3,0.394666666666667
"74",-6,-0.126633333333333
"75",2,0.8505
"76",-1,0.6497
"77",3,1.66463333333333
"78",2,0.713
"79",-1,0.951433333333334
"80",0,-0.561833333333334
"81",3,1.77473333333333
"82",2,-0.0425666666666667
"83",3,1.7602
"84",2,2.04533333333333
"85",2,1.12013333333333
"86",2,0.912533333333334
"87",-3,0.4665
"88",-2,0.361033333333333
"89",-2,-0.397333333333333
"90",1,0.8561
"91",0,0.9076
"92",1,0.134033333333333
"93",0,-0.113366666666667
"94",-2,0.0543333333333333
"95",5,0.719166666666667
"96",-3,-0.3857
"97",2,0.106
"98",0,0.0672
"99",2,0.623633333333333
"100",1,0.865366666666667
"101",-2,0.3833
"102",1,0.893266666666666
"103",0,0.975833333333333
"104",0,0.3247
"105",0,0.333666666666667
"106",-1,0.748766666666667
"107",-2,0.4343
"108",0,-0.1722
"109",-2,-0.0545
"110",0,0.160466666666667
"111",1,0.686233333333333
