"","Outcome","prediction"
"1",-2,-0.2675
"2",0,-0.4703
"3",-1,0.616833333333334
"4",2,0.5487
"5",1,0.638633333333333
"6",0,1.61986666666667
"7",1,1.34493333333333
"8",0,-0.0264666666666667
"9",4,1.54526666666667
"10",0,1.08106666666667
"11",0,1.05513333333333
"12",5,0.2999
"13",1,1.76766666666667
"14",1,1.15026666666667
"15",8,1.90203333333333
"16",4,1.6809
"17",0,1.0996
"18",5,1.83153333333333
"19",2,1.05176666666667
"20",4,0.9388
"21",1,-0.101433333333333
"22",-7,-0.3103
"23",2,0.0618666666666667
"24",0,-0.3526
"25",-1,-0.235966666666667
"26",-1,0.0374
"27",1,-0.4934
"28",2,0.545233333333333
"29",4,1.54533333333333
"30",3,1.67206666666667
"31",-1,1.28843333333333
"32",0,0.0973
"33",-1,0.290333333333333
"34",1,-0.221233333333333
"35",0,-0.189733333333333
"36",0,0.595866666666667
"37",3,0.1438
"38",1,1.7227
"39",1,-0.409433333333333
"40",-2,-0.0876
"41",2,1.1212
"42",2,0.599433333333333
"43",1,1.04053333333333
"44",-1,-0.385633333333333
"45",-3,1.13693333333333
"46",-2,-0.0139
"47",0,-0.2106
"48",1,-0.1996
"49",-3,-0.096
"50",-1,0.0466666666666667
"51",1,0.366733333333333
"52",-1,-0.0564333333333333
"53",2,1.27426666666667
"54",-2,-0.408
"55",1,1.42996666666667
"56",-1,0.224433333333333
"57",2,-0.304366666666667
"58",0,-0.0904666666666666
"59",2,-0.00320000000000001
"60",0,-0.0402
"61",0,0.651633333333333
"62",-1,0.345333333333333
"63",-1,-0.3115
"64",0,0.0526
"65",0,1.41013333333333
"66",5,1.07156666666667
"67",-1,-0.0103
"68",1,1.70676666666667
"69",2,0.8245
"70",3,0.640333333333334
"71",0,0.4749
"72",-1,0.4622
"73",3,1.67473333333333
"74",2,0.721666666666667
"75",0,0.737533333333334
"76",3,0.850166666666666
"77",1,0.634666666666667
"78",0,1.32876666666667
"79",3,1.73233333333333
"80",1,1.84463333333333
"81",2,1.164
"82",-2,-0.301233333333333
"83",0,0.0858333333333333
"84",0,-0.0318333333333333
"85",-2,-0.147333333333333
"86",-2,-0.3336
"87",3,0.986033333333333
"88",-1,-0.0015
"89",-1,0.185866666666667
"90",1,0.361333333333333
"91",1,0.1652
"92",0,0.0536
"93",0,0.130866666666667
"94",0,-0.172433333333333
"95",5,0.0840333333333333
"96",-2,-0.102133333333333
"97",0,0.0101
"98",-3,-0.4215
"99",2,0.0619
"100",0,-0.0611666666666666
"101",0,-0.205866666666667
"102",0,0.983066666666666
"103",1,0.374833333333333
"104",-1,0.00293333333333332
"105",0,0.0813333333333333
"106",-2,0.2207
"107",0,0.4963
"108",1,1.11613333333333
"109",-2,-0.0241333333333333
"110",6,-0.00480000000000002
"111",-1,0.6202
