"","Outcome","prediction"
"1",-1,0.256833333333333
"2",-1,-0.212166666666667
"3",0,-0.403466666666667
"4",0,0.868166666666667
"5",1,-0.3853
"6",-1,-0.206533333333333
"7",-1,-0.1099
"8",0,0.986733333333333
"9",3,0.227566666666667
"10",-1,1.65173333333333
"11",4,1.06766666666667
"12",-1,-0.4331
"13",-1,1.21846666666667
"14",6,2.16163333333333
"15",1,0.809566666666667
"16",1,1.2898
"17",4,-0.294566666666667
"18",0,0.0453666666666667
"19",0,1.4511
"20",0,1.3007
"21",1,1.143
"22",1,1.53536666666667
"23",-2,0.1739
"24",-7,-0.355033333333333
"25",0,-0.319266666666667
"26",1,-0.129066666666667
"27",1,-0.251633333333333
"28",-2,-0.0403333333333333
"29",-1,1.948
"30",3,1.557
"31",3,1.7277
"32",2,1.69336666666667
"33",-4,1.4965
"34",2,1.41563333333333
"35",5,1.73406666666667
"36",-2,1.15396666666667
"37",0,1.77893333333333
"38",3,1.66273333333333
"39",2,0.9716
"40",-1,0.349733333333333
"41",-1,0.231533333333333
"42",-2,0.985233333333333
"43",0,0.0115
"44",1,0.352566666666667
"45",-2,-0.595666666666667
"46",0,-0.0371
"47",-3,-0.159533333333333
"48",1,-0.4164
"49",-1,0.129033333333333
"50",0,-0.3982
"51",-1,-0.2738
"52",2,1.63993333333333
"53",1,-0.335533333333333
"54",-1,0.128133333333333
"55",0,-0.0619
"56",2,-0.2503
"57",-2,-0.271433333333333
"58",-2,0.246533333333333
"59",-1,0.273166666666667
"60",0,0.0706333333333333
"61",2,0.883666666666667
"62",-1,0.4661
"63",-1,-0.3005
"64",3,-0.304833333333333
"65",4,0.942333333333333
"66",-1,0.364666666666667
"67",3,0.532833333333333
"68",0,-0.178066666666667
"69",3,0.0538666666666667
"70",0,0.9248
"71",3,0.4346
"72",0,0.842766666666667
"73",2,0.691833333333334
"74",0,1.20143333333333
"75",-2,-0.100566666666667
"76",3,2.1108
"77",1,1.0135
"78",2,1.76093333333333
"79",-2,-0.779966666666667
"80",-3,-0.27
"81",0,0.1761
"82",1,1.05803333333333
"83",-2,-0.274566666666667
"84",-2,0.409833333333333
"85",0,1.2724
"86",-1,0.259833333333333
"87",0,0.7365
"88",-1,0.5934
"89",1,0.631933333333333
"90",0,0.3591
"91",-2,0.176366666666667
"92",5,0.326733333333333
"93",-3,-0.5397
"94",0,-0.2525
"95",0,1.1914
"96",0,0.220866666666667
"97",2,-0.0389
"98",2,0.866133333333333
"99",1,0.594966666666667
"100",-1,0.703566666666667
"101",0,0.866933333333333
"102",-2,0.250333333333333
"103",4,-0.412366666666667
"104",0,0.201166666666667
"105",-1,-0.0444666666666667
"106",1,1.59606666666667
"107",0,1.0565
"108",0,0.629366666666667
"109",1,1.5438
"110",-2,0.281166666666667
"111",0,-0.0282
