"","Outcome","prediction"
"1",-1,-0.00609999999999999
"2",-2,-0.3699
"3",0,0.430366666666667
"4",0,-0.204
"5",-3,-0.342
"6",1,-0.427166666666667
"7",-4,-0.2174
"8",-3,0.0463666666666666
"9",1,-0.4501
"10",2,0.5008
"11",0,-0.4973
"12",2,0.0981
"13",0,0.1233
"14",-1,1.21216666666667
"15",1,-0.167966666666667
"16",-1,0.944466666666667
"17",1,1.0706
"18",2,0.967633333333334
"19",0,0.698333333333333
"20",4,0.4705
"21",4,1.17486666666667
"22",8,1.62176666666667
"23",0,1.58936666666667
"24",0,1.06773333333333
"25",1,-0.0749666666666667
"26",-2,0.0181333333333334
"27",0,0.138733333333333
"28",-7,-0.367666666666667
"29",2,-0.117966666666667
"30",-2,-0.0265666666666667
"31",1,-0.694533333333333
"32",-1,-0.00750000000000001
"33",1,-0.139866666666667
"34",-2,-0.203133333333333
"35",0,-0.253066666666667
"36",1,1.39356666666667
"37",1,0.832966666666667
"38",6,-0.0372
"39",2,1.59623333333333
"40",-1,1.17473333333333
"41",4,0.633366666666667
"42",3,1.30813333333333
"43",2,0.627666666666667
"44",2,1.55386666666667
"45",1,-0.125666666666667
"46",-3,-0.3449
"47",2,1.41636666666667
"48",0,0.847333333333333
"49",1,1.12313333333333
"50",0,-0.00713333333333332
"51",0,0.386233333333333
"52",0,0.0214
"53",0,-0.261633333333333
"54",-3,-0.117133333333333
"55",1,0.1289
"56",0,1.13516666666667
"57",-2,-0.538933333333333
"58",2,1.11706666666667
"59",0,0.413533333333333
"60",-3,-0.0228666666666667
"61",-1,0.0205
"62",2,1.62126666666667
"63",-2,-0.3903
"64",2,0.176566666666667
"65",5,0.5676
"66",2,-0.301933333333333
"67",2,-0.112833333333333
"68",-1,0.133366666666667
"69",-1,0.0747666666666667
"70",0,-0.0877
"71",3,-0.385966666666667
"72",0,-0.178233333333333
"73",0,-0.2809
"74",3,0.386066666666667
"75",2,-0.238733333333333
"76",4,0.189366666666667
"77",-3,1.28306666666667
"78",0,-0.4795
"79",1,0.6736
"80",4,1.02833333333333
"81",2,-0.0910666666666667
"82",1,0.0674333333333333
"83",0,0.695333333333333
"84",1,0.3598
"85",-3,-0.4764
"86",3,0.848233333333333
"87",0,0.487466666666667
"88",4,1.64246666666667
"89",2,0.708533333333334
"90",-1,-0.0158
"91",-3,0.1004
"92",-2,-0.0345666666666667
"93",1,0.8622
"94",0,0.3893
"95",-2,-0.5173
"96",-1,-0.184033333333333
"97",1,0.149033333333333
"98",0,0.496233333333333
"99",1,0.0272333333333333
"100",0,-0.00640000000000002
"101",0,0.488333333333333
"102",0,0.254733333333333
"103",0,0.136133333333333
"104",1,-0.226833333333334
"105",-1,0.521566666666667
"106",0,0.8789
"107",4,-0.256333333333333
"108",1,1.43283333333333
"109",0,0.2766
"110",0,0.1408
"111",-2,0.482633333333333
