"","Outcome","prediction"
"1",-1,-0.0043
"2",-1,-0.852366666666667
"3",-2,-1.5739
"4",0,-0.312933333333333
"5",1,-1.4386
"6",-1,-0.515933333333333
"7",-4,-0.4911
"8",-3,-0.212033333333333
"9",-1,0.0235333333333333
"10",2,-0.0939333333333333
"11",1,-0.499866666666667
"12",0,-0.4748
"13",2,1.23926666666667
"14",1,2.9385
"15",5,1.34256666666667
"16",0,1.06236666666667
"17",4,1.86283333333333
"18",0,2.4602
"19",5,2.08843333333333
"20",2,1.80313333333333
"21",-2,0.456666666666667
"22",0,-0.0193333333333333
"23",2,0.375866666666667
"24",-2,0.547166666666667
"25",-1,0.476433333333333
"26",1,-0.2362
"27",3,1.27863333333333
"28",1,2.2648
"29",2,1.40103333333333
"30",-1,-0.213766666666667
"31",0,1.6358
"32",-1,0.980833333333333
"33",1,0.1586
"34",0,0.889333333333334
"35",0,-0.297566666666667
"36",4,0.1919
"37",3,2.60356666666667
"38",-1,0.306
"39",3,1.07543333333333
"40",3,1.37406666666667
"41",1,-0.2537
"42",0,0.6152
"43",-3,0.230333333333333
"44",2,0.638766666666667
"45",0,-0.0870333333333333
"46",-2,-1.77516666666667
"47",-3,-0.989499999999999
"48",1,-0.568866666666667
"49",0,0.7404
"50",0,-0.444766666666667
"51",-1,-1.54006666666667
"52",0,0.224666666666667
"53",0,-0.3884
"54",-2,-0.219633333333333
"55",1,1.37653333333333
"56",0,-0.3756
"57",2,0.0952666666666667
"58",0,0.534333333333333
"59",-1,-0.5686
"60",-1,-0.293566666666667
"61",2,1.37286666666667
"62",2,1.5003
"63",1,1.6212
"64",1,0.2559
"65",-1,0.391533333333333
"66",2,0.355566666666666
"67",0,-0.746666666666666
"68",1,-0.4397
"69",0,-0.400566666666667
"70",3,-0.3957
"71",0,-0.600333333333333
"72",2,1.5832
"73",0,0.533433333333334
"74",0,-0.462633333333334
"75",-1,-0.449966666666667
"76",4,1.87386666666667
"77",0,-0.0981666666666667
"78",0,0.6081
"79",0,0.934166666666667
"80",2,1.48903333333333
"81",4,0.366833333333333
"82",-2,0.523833333333333
"83",-2,2.18506666666667
"84",3,1.0722
"85",3,0.726566666666667
"86",1,2.12886666666667
"87",-2,-2.54816666666667
"88",1,0.280366666666667
"89",-2,-0.3509
"90",-5,-1.65076666666667
"91",-1,-0.297866666666667
"92",0,0.454033333333333
"93",2,-0.279
"94",0,0.476033333333333
"95",0,1.45026666666667
"96",0,-0.568966666666667
"97",0,-0.168833333333333
"98",5,1.5653
"99",0,1.09903333333333
"100",1,1.0737
"101",-3,0.221733333333333
"102",0,0.190766666666667
"103",0,0.4761
"104",-2,0.00133333333333336
"105",-2,-0.123433333333333
"106",0,0.362966666666667
"107",1,0.3137
"108",0,1.92986666666667
"109",-2,0.332833333333333
"110",1,0.3226
"111",2,1.09666666666667
