"","Outcome","prediction"
"1",1,-0.188466666666667
"2",0,-0.0647666666666667
"3",1,0.0929333333333333
"4",1,-0.3339
"5",-1,0.5825
"6",-1,1.1972
"7",2,-0.265933333333333
"8",-1,0.0443666666666666
"9",-3,0.0522333333333333
"10",-1,1.2726
"11",4,0.649333333333334
"12",1,1.08893333333333
"13",3,0.231566666666667
"14",0,1.3428
"15",1,0.3457
"16",4,2.1214
"17",2,1.18883333333333
"18",-1,0.979766666666667
"19",5,1.96393333333333
"20",1,1.08296666666667
"21",-1,1.12136666666667
"22",4,1.51596666666667
"23",0,1.2433
"24",-7,-0.467233333333333
"25",2,-0.357366666666667
"26",2,0.217566666666667
"27",-2,0.610866666666667
"28",2,1.10976666666667
"29",0,0.0382333333333333
"30",-1,-0.0360333333333333
"31",1,0.746866666666667
"32",6,0.137333333333333
"33",5,0.989033333333334
"34",-2,1.1163
"35",3,-0.276933333333333
"36",4,0.728
"37",0,-0.117266666666667
"38",-1,0.612366666666667
"39",0,-0.267433333333333
"40",0,0.00833333333333334
"41",1,0.505433333333334
"42",1,-0.3582
"43",-2,-0.170633333333333
"44",2,1.33326666666667
"45",0,1.06866666666667
"46",1,1.17103333333333
"47",2,0.9892
"48",-1,-0.4936
"49",-1,-0.124233333333333
"50",-1,0.0735
"51",0,-0.0941
"52",-2,-0.704366666666667
"53",2,-0.011
"54",-2,0.2632
"55",-1,-0.664
"56",-1,0.1304
"57",1,0.166466666666667
"58",-2,0.587066666666667
"59",0,0.00183333333333334
"60",-1,0.592566666666667
"61",2,0.566366666666667
"62",1,1.38476666666667
"63",-4,-0.1029
"64",1,0.0102
"65",-2,-0.458633333333333
"66",1,0.0375666666666667
"67",-1,0.163666666666667
"68",0,0.6407
"69",-1,0.2672
"70",4,0.611666666666667
"71",0,-0.356
"72",-1,-0.1783
"73",2,-0.0207333333333333
"74",-6,0.0889666666666666
"75",2,-0.0905
"76",4,1.4264
"77",3,0.752466666666667
"78",3,1.36066666666667
"79",0,0.867533333333333
"80",1,0.2392
"81",4,1.0086
"82",4,1.88833333333333
"83",1,-0.0413333333333333
"84",3,0.328566666666667
"85",0,0.859366666666666
"86",2,-0.0680333333333333
"87",3,1.56103333333333
"88",1,0.876733333333333
"89",-5,-0.1941
"90",0,0.989666666666666
"91",-1,-0.5336
"92",1,0.762233333333333
"93",1,-0.0201666666666667
"94",0,0.6777
"95",-1,0.101033333333333
"96",0,0.0655
"97",0,0.1978
"98",0,-0.274033333333333
"99",-3,-0.514733333333333
"100",1,0.0221666666666667
"101",1,-0.3163
"102",0,0.1029
"103",1,0.5885
"104",-2,0.430633333333333
"105",0,0.397533333333333
"106",0,0.1183
"107",1,1.29666666666667
"108",4,1.4778
"109",2,-0.3287
"110",-1,1.0827
"111",0,-0.198366666666667
