"","Outcome","prediction"
"1",-4,-0.358833333333333
"2",2,0.320466666666667
"3",0,1.18976666666667
"4",1,-0.196366666666667
"5",1,-0.334666666666667
"6",-1,0.6478
"7",-1,-0.383233333333333
"8",-2,-0.0984
"9",-4,1.30913333333333
"10",0,0.0915
"11",-1,1.5428
"12",4,0.9634
"13",-1,0.0955333333333333
"14",0,1.49406666666667
"15",-1,-0.0201666666666667
"16",0,0.840733333333333
"17",5,1.1809
"18",1,1.47983333333333
"19",4,1.51393333333333
"20",0,1.33503333333333
"21",0,-0.124366666666667
"22",1,-0.0344666666666667
"23",1,-0.0641666666666667
"24",1,0.9747
"25",2,1.77933333333333
"26",6,0.238566666666667
"27",2,1.86623333333333
"28",-1,1.26266666666667
"29",5,2.24523333333333
"30",-2,1.68203333333333
"31",0,1.709
"32",-5,-0.382
"33",-1,-0.0787333333333333
"34",1,2.08196666666667
"35",2,-0.0848666666666667
"36",1,-0.0943333333333333
"37",0,0.6456
"38",1,1.28676666666667
"39",0,0.8323
"40",3,0.3138
"41",-3,-0.304933333333333
"42",2,1.49636666666667
"43",-1,0.3646
"44",0,0.764766666666666
"45",2,0.996366666666667
"46",-3,0.822066666666667
"47",-3,-0.181866666666667
"48",0,-0.2736
"49",-3,-0.438133333333333
"50",3,1.10596666666667
"51",0,-0.4419
"52",2,-0.3402
"53",0,-0.180933333333333
"54",-2,-0.255766666666667
"55",1,0.0282666666666666
"56",-2,0.934366666666666
"57",-1,0.315966666666667
"58",1,1.47736666666667
"59",0,-0.310733333333333
"60",-4,-0.355466666666667
"61",1,0.0424666666666667
"62",2,0.4841
"63",-1,0.700533333333333
"64",0,0.678366666666667
"65",0,-0.2733
"66",1,-0.1014
"67",-1,-0.385833333333333
"68",4,-0.339166666666667
"69",0,-0.237066666666667
"70",1,0.570433333333333
"71",-3,1.38776666666667
"72",-3,-0.261733333333333
"73",2,1.83513333333333
"74",1,0.736533333333333
"75",1,1.74543333333333
"76",-2,-0.0330333333333334
"77",2,-0.296933333333333
"78",4,1.42176666666667
"79",1,0.0965333333333333
"80",2,0.4698
"81",0,1.2791
"82",1,0.3539
"83",3,0.723
"84",0,0.703633333333333
"85",1,1.034
"86",3,2.09763333333333
"87",3,1.91836666666667
"88",1,1.6258
"89",-2,-0.271566666666667
"90",-3,-0.417933333333333
"91",0,0.194733333333333
"92",-1,0.422233333333333
"93",0,0.238833333333333
"94",-2,-0.0452333333333334
"95",0,1.15326666666667
"96",0,0.5003
"97",0,0.435533333333333
"98",1,0.500466666666667
"99",0,0.867066666666667
"100",-2,-0.321933333333333
"101",-2,-0.0473
"102",0,-0.4131
"103",0,0.0807666666666667
"104",0,-0.0177333333333334
"105",2,0.00983333333333331
"106",-1,-0.211666666666667
"107",1,1.37963333333333
"108",-1,0.209766666666667
"109",-2,0.0417
"110",5,-0.0782333333333334
"111",0,-0.357566666666667
