"","Outcome","prediction"
"1",-1,-0.354133333333334
"2",-3,-0.2588
"3",2,0.378833333333333
"4",-2,-0.148166666666667
"5",0,-0.4664
"6",0,-0.373566666666667
"7",0,-0.0633
"8",0,0.0444
"9",0,-0.552266666666667
"10",0,0.564166666666667
"11",-1,-0.0239333333333334
"12",-2,0.384333333333333
"13",2,0.1058
"14",-1,-0.351133333333333
"15",1,0.998833333333333
"16",3,0.412266666666667
"17",0,1.11926666666667
"18",7,2.0681
"19",4,1.5289
"20",1,0.4473
"21",4,1.75213333333333
"22",0,1.378
"23",1,0.158433333333333
"24",-2,0.0202666666666666
"25",0,0.3145
"26",-7,-0.0593333333333333
"27",1,0.548866666666667
"28",2,0.00629999999999997
"29",-2,0.245633333333333
"30",0,-0.150533333333333
"31",1,-0.1279
"32",2,0.6187
"33",1,1.43086666666667
"34",1,1.22376666666667
"35",-3,0.6889
"36",4,1.7687
"37",2,0.977866666666666
"38",0,1.2255
"39",-5,-0.4837
"40",0,-0.0363333333333333
"41",0,1.6943
"42",2,-0.163633333333333
"43",1,0.575133333333333
"44",0,-0.172466666666667
"45",1,0.683833333333333
"46",-1,0.133433333333333
"47",-3,-0.461533333333333
"48",2,1.54273333333333
"49",-1,0.312366666666667
"50",-2,0.871733333333333
"51",0,0.0723666666666667
"52",0,0.500633333333333
"53",-3,-0.163566666666667
"54",-1,-0.00140000000000004
"55",1,0.777866666666667
"56",0,-0.2646
"57",1,-0.3268
"58",0,1.05466666666667
"59",0,0.1701
"60",-1,-0.1148
"61",1,-0.3954
"62",0,0.0289333333333333
"63",-2,0.0136666666666667
"64",3,0.910033333333334
"65",1,-0.144466666666667
"66",2,1.2413
"67",-1,-0.3932
"68",-1,0.216266666666667
"69",-2,0.431233333333333
"70",-1,0.384566666666667
"71",0,0.5033
"72",-2,1.04706666666667
"73",-1,-0.055
"74",0,0.108766666666667
"75",-1,0.466266666666667
"76",2,0.6889
"77",-1,0.227666666666667
"78",-1,0.170766666666667
"79",3,1.0654
"80",-1,0.2253
"81",0,-0.1475
"82",0,-0.1805
"83",1,0.686966666666667
"84",3,0.5969
"85",-3,0.0919
"86",0,0.945866666666667
"87",4,0.893366666666667
"88",2,1.1016
"89",2,-0.0689666666666667
"90",-2,0.4784
"91",0,0.975166666666667
"92",0,-0.301133333333333
"93",2,0.374966666666667
"94",3,0.401333333333333
"95",4,1.72096666666667
"96",1,1.80736666666667
"97",-2,-0.143166666666667
"98",-2,0.286266666666667
"99",0,0.503966666666667
"100",1,0.0445
"101",0,0.159633333333333
"102",0,-0.361633333333333
"103",0,-0.0675
"104",2,-0.0674333333333333
"105",1,-0.0119666666666667
"106",-2,0.4104
"107",-1,-0.263166666666667
"108",0,0.3578
"109",1,1.7289
"110",1,1.13403333333333
"111",5,0.255266666666667
