"","Outcome","prediction"
"1",-1,0.0799333333333333
"2",1,-0.346066666666667
"3",-1,0.0998333333333334
"4",-3,-0.713766666666666
"5",0,-0.0499
"6",-4,-0.3936
"7",-1,-0.452933333333333
"8",-3,-0.222633333333333
"9",2,0.270933333333333
"10",3,0.0428333333333334
"11",2,-0.436533333333333
"12",-1,-0.4137
"13",1,0.781166666666667
"14",0,1.03573333333333
"15",3,0.542566666666667
"16",4,0.708933333333333
"17",2,1.84416666666667
"18",-2,1.38043333333333
"19",5,2.25736666666667
"20",4,1.7547
"21",5,1.69813333333333
"22",0,-0.609366666666667
"23",2,0.145366666666667
"24",1,1.4541
"25",-2,0.216666666666667
"26",0,0.4482
"27",-1,0.773933333333333
"28",-1,0.1002
"29",-2,0.3108
"30",1,0.0920666666666666
"31",3,1.5446
"32",4,1.81626666666667
"33",3,2.5452
"34",-3,0.302333333333333
"35",1,1.62046666666667
"36",0,0.852633333333333
"37",4,0.5163
"38",0,-0.444733333333333
"39",-1,-0.401066666666667
"40",-1,0.411933333333333
"41",0,-0.239666666666667
"42",2,0.697433333333333
"43",1,-0.0697666666666666
"44",-2,0.157233333333333
"45",3,1.1388
"46",0,-0.00446666666666666
"47",2,0.535166666666667
"48",0,1.25163333333333
"49",-2,-1.8973
"50",1,-0.475766666666667
"51",-2,-0.937966666666667
"52",-2,-0.325466666666667
"53",1,-0.8304
"54",-3,0.0656666666666667
"55",2,0.2195
"56",0,0.619466666666667
"57",-5,-0.644866666666667
"58",2,1.39056666666667
"59",1,0.7346
"60",5,0.128033333333333
"61",-2,0.6971
"62",0,0.613733333333333
"63",-1,0.0128
"64",-1,0.782133333333333
"65",1,-0.4002
"66",1,1.35736666666667
"67",0,-0.247966666666667
"68",4,1.52516666666667
"69",0,-0.2092
"70",3,0.734733333333334
"71",-3,-0.0806333333333333
"72",2,1.54303333333333
"73",2,-0.171766666666667
"74",-1,0.6807
"75",-2,-0.226566666666667
"76",-6,0.146633333333333
"77",1,1.38186666666667
"78",0,1.23543333333333
"79",2,1.58536666666667
"80",3,0.1403
"81",2,1.0668
"82",0,0.447966666666667
"83",0,0.7724
"84",2,0.5545
"85",0,-0.467633333333333
"86",2,1.29053333333333
"87",4,2.5065
"88",-2,-0.173433333333333
"89",-2,-0.723
"90",1,0.161366666666667
"91",-1,0.204333333333333
"92",-2,-0.201733333333333
"93",-1,-0.0323
"94",2,-0.268066666666667
"95",0,1.41546666666667
"96",0,-0.6113
"97",-2,-0.728833333333333
"98",0,-0.299533333333333
"99",-3,-0.4713
"100",1,1.14346666666667
"101",2,0.745066666666667
"102",1,0.892733333333333
"103",-2,0.9228
"104",4,0.0196333333333333
"105",-1,-0.3863
"106",1,1.48153333333333
"107",3,1.9104
"108",0,0.716766666666667
"109",-1,0.0376
"110",-1,-0.232866666666667
"111",2,1.289
