"","Outcome","prediction"
"1",-3,-0.370033333333333
"2",0,0.0887333333333333
"3",0,0.3365
"4",2,-0.3008
"5",-4,-0.129533333333333
"6",0,0.409866666666667
"7",1,0.118533333333333
"8",-2,0.082
"9",-1,-0.261033333333333
"10",3,0.217633333333333
"11",3,0.9337
"12",1,1.96276666666667
"13",0,0.447533333333333
"14",-3,0.351566666666667
"15",0,1.44136666666667
"16",4,1.88433333333333
"17",2,0.740133333333333
"18",5,2.1116
"19",1,2.04466666666667
"20",5,1.5728
"21",2,0.0579666666666667
"22",-2,0.0859333333333334
"23",0,-0.508733333333333
"24",-1,-0.1325
"25",-1,0.0557999999999999
"26",1,0.736633333333333
"27",3,1.8341
"28",3,1.4177
"29",1,1.5232
"30",-1,-0.277466666666667
"31",1,0.201966666666667
"32",0,0.0122
"33",3,1.34293333333333
"34",-1,0.0893666666666667
"35",3,0.0323333333333333
"36",0,0.3446
"37",0,0.330333333333333
"38",0,-0.0724333333333333
"39",-1,-0.0970333333333333
"40",-2,-0.0818
"41",0,0.124033333333333
"42",1,0.0750666666666666
"43",1,0.182833333333333
"44",2,-0.220166666666667
"45",-1,-0.1822
"46",2,1.10296666666667
"47",3,-0.279166666666667
"48",0,1.686
"49",0,0.122733333333333
"50",2,-0.3758
"51",-2,-0.215433333333333
"52",-2,0.705733333333333
"53",-1,0.6039
"54",-1,0.287633333333333
"55",2,0.0214333333333334
"56",2,0.621866666666667
"57",-1,-0.159633333333333
"58",0,-0.273933333333333
"59",-1,-0.138366666666667
"60",0,-0.163233333333333
"61",0,0.742833333333334
"62",-1,0.287333333333333
"63",4,0.863333333333334
"64",-3,0.439166666666667
"65",3,0.1089
"66",0,-0.218033333333333
"67",2,-0.109633333333333
"68",-2,-0.0622
"69",0,0.3436
"70",-2,1.4999
"71",4,1.0028
"72",4,1.55173333333333
"73",3,1.41996666666667
"74",0,0.417633333333333
"75",2,0.246666666666667
"76",2,0.469233333333333
"77",2,0.670633333333334
"78",2,0.802566666666667
"79",-2,-0.395033333333333
"80",1,-0.399933333333333
"81",-5,-0.347166666666667
"82",0,0.421566666666666
"83",-5,-0.910766666666667
"84",-2,0.00136666666666667
"85",0,0.753033333333333
"86",-2,-0.400666666666667
"87",4,0.153033333333333
"88",0,0.560966666666667
"89",0,-0.170366666666667
"90",1,1.00973333333333
"91",0,0.137333333333333
"92",-3,-0.300466666666667
"93",0,0.1551
"94",2,0.436766666666667
"95",2,0.3258
"96",4,0.425166666666667
"97",1,-0.3013
"98",0,0.2737
"99",1,0.520366666666667
"100",-1,0.595833333333333
"101",-3,0.9163
"102",0,0.806
"103",0,0.218533333333333
"104",4,1.02476666666667
"105",1,0.978466666666667
"106",0,-0.2102
"107",4,1.56623333333333
"108",-1,1.00336666666667
"109",-2,0.372166666666667
"110",0,0.3642
"111",2,0.260866666666667
