"","Outcome","prediction"
"1",-1,-0.271066666666667
"2",2,0.617566666666666
"3",-1,-0.427333333333333
"4",0,0.0743333333333333
"5",0,0.0119666666666667
"6",-3,-0.322533333333333
"7",-1,-0.168333333333333
"8",-2,-0.135633333333333
"9",-3,-0.291866666666667
"10",1,-0.234266666666667
"11",-2,0.219033333333333
"12",2,0.7236
"13",1,1.9387
"14",1,0.881633333333334
"15",3,0.414533333333333
"16",0,1.4162
"17",0,0.7345
"18",4,0.686266666666667
"19",1,0.998233333333333
"20",0,0.8921
"21",1,0.759633333333334
"22",0,1.43143333333333
"23",2,-0.0839
"24",-1,-0.127233333333333
"25",0,0.0735666666666667
"26",-2,0.1037
"27",-1,2.0991
"28",3,1.9371
"29",-1,1.56803333333333
"30",2,0.939466666666667
"31",3,0.918433333333333
"32",1,1.2444
"33",5,1.95043333333333
"34",3,-0.336266666666667
"35",-5,-0.3253
"36",-1,0.616233333333333
"37",-1,0.103866666666667
"38",0,-0.220066666666667
"39",0,-0.1255
"40",2,0.8928
"41",0,0.476133333333333
"42",-2,0.0529333333333333
"43",1,1.74523333333333
"44",-1,0.272133333333333
"45",2,0.513866666666667
"46",1,0.522033333333333
"47",0,-0.3102
"48",1,-0.224466666666667
"49",-5,-0.410133333333333
"50",0,0.5564
"51",-1,-0.0238333333333333
"52",1,1.0378
"53",-5,0.0224333333333333
"54",1,0.7336
"55",-2,-0.280333333333333
"56",-1,1.61233333333333
"57",-2,-0.282
"58",2,-0.136733333333333
"59",1,0.943433333333333
"60",1,1.0967
"61",1,0.474166666666667
"62",1,-0.193333333333333
"63",-1,-0.176333333333333
"64",-2,-0.327166666666667
"65",1,0.0544333333333333
"66",3,0.8483
"67",-3,0.249933333333333
"68",-1,0.114666666666667
"69",2,-0.225
"70",0,-0.438
"71",0,0.3579
"72",0,-0.0582333333333333
"73",-3,1.10446666666667
"74",-1,-0.164533333333333
"75",3,0.0215666666666667
"76",4,1.04076666666667
"77",0,0.224066666666667
"78",2,0.1463
"79",-1,0.8766
"80",0,0.785233333333333
"81",0,-0.0231333333333333
"82",3,1.8863
"83",1,0.105
"84",3,0.253266666666667
"85",4,2.00393333333333
"86",2,1.05746666666667
"87",-3,0.2848
"88",0,-0.306433333333333
"89",0,-0.143566666666667
"90",1,0.567966666666667
"91",0,0.5663
"92",0,1.31933333333333
"93",-1,-0.0416
"94",0,0.249066666666667
"95",0,0.239133333333333
"96",2,0.188566666666667
"97",0,-0.0498666666666667
"98",2,0.5517
"99",4,0.322433333333333
"100",0,0.0792333333333333
"101",2,0.961533333333333
"102",1,0.4405
"103",-1,0.662966666666667
"104",1,0.0393666666666666
"105",4,-0.1895
"106",1,1.33653333333333
"107",0,0.417366666666667
"108",0,0.3039
"109",-2,0.208766666666667
"110",-2,0.266433333333333
"111",1,0.291
