"","Outcome","prediction"
"1",-1,0.0584333333333333
"2",-3,-0.534733333333333
"3",2,0.5175
"4",0,-0.271666666666667
"5",-1,0.0419333333333333
"6",0,-0.126733333333333
"7",-1,1.14176666666667
"8",0,-0.269466666666667
"9",0,0.555033333333333
"10",-3,0.0796666666666667
"11",0,-0.260633333333333
"12",0,-0.312966666666667
"13",3,0.347133333333333
"14",0,-0.0462666666666666
"15",2,0.6148
"16",6,1.97193333333333
"17",1,0.7601
"18",3,0.319433333333333
"19",-2,-0.0112333333333333
"20",0,0.8895
"21",7,1.96193333333333
"22",-1,1.00976666666667
"23",5,-0.0347666666666667
"24",4,1.0371
"25",4,1.57703333333333
"26",-2,-0.2661
"27",3,-0.369666666666667
"28",1,-0.440666666666667
"29",2,0.904633333333334
"30",2,-0.0517
"31",-1,0.4522
"32",-2,-0.1477
"33",-1,-0.155166666666667
"34",1,1.0834
"35",3,1.9658
"36",3,1.28276666666667
"37",1,1.50186666666667
"38",1,0.4503
"39",6,0.4501
"40",0,1.6663
"41",-1,0.443666666666667
"42",0,-0.234166666666667
"43",3,1.76433333333333
"44",-1,0.0859666666666667
"45",0,0.479333333333333
"46",2,0.619566666666667
"47",0,-0.127
"48",-2,-0.467266666666667
"49",-3,1.1327
"50",-2,-0.160133333333333
"51",-5,-0.197433333333333
"52",0,-0.761533333333333
"53",-2,-0.0692333333333333
"54",0,0.566433333333333
"55",2,0.2898
"56",0,-0.381666666666666
"57",-1,-0.121133333333333
"58",1,0.283166666666667
"59",0,-0.254133333333333
"60",0,1.97726666666667
"61",0,0.430733333333333
"62",-2,-0.170066666666667
"63",2,0.427233333333333
"64",-1,0.2789
"65",4,0.8429
"66",0,-0.294666666666667
"67",0,-0.3041
"68",3,-0.115466666666667
"69",0,-0.2931
"70",0,0.857733333333333
"71",0,-0.0664666666666667
"72",0,1.12046666666667
"73",0,-0.179133333333333
"74",-1,0.1412
"75",-2,0.3656
"76",-6,-0.1799
"77",4,1.59306666666667
"78",3,0.580133333333333
"79",0,1.02236666666667
"80",-3,-0.322966666666667
"81",3,1.29553333333333
"82",3,0.347833333333333
"83",0,0.523066666666667
"84",1,-0.8193
"85",2,0.705966666666667
"86",1,1.47533333333333
"87",-2,-0.0509666666666666
"88",1,-0.251666666666667
"89",-2,0.371166666666667
"90",0,0.347166666666667
"91",-1,0.286833333333333
"92",1,0.426766666666667
"93",2,0.879133333333333
"94",1,0.7752
"95",-2,-0.0532
"96",1,0.656633333333333
"97",0,-0.0271666666666667
"98",0,1.08826666666667
"99",2,0.1734
"100",1,0.0192666666666667
"101",1,-0.0344333333333334
"102",1,-0.233433333333333
"103",2,0.877166666666666
"104",-1,0.556333333333333
"105",4,1.05286666666667
"106",-2,-0.3836
"107",2,-0.0791
"108",1,0.209366666666667
"109",-2,0.3827
"110",-2,0.528366666666667
"111",2,0.356733333333333
