"","Outcome","prediction"
"1",-4,-1.2996
"2",-2,-1.25586666666667
"3",1,-0.421333333333333
"4",-1,-0.0467
"5",1,-0.2705
"6",0,-0.672766666666667
"7",0,1.20733333333333
"8",-1,0.00386666666666669
"9",-3,-0.487733333333333
"10",1,-0.2999
"11",1,-0.5433
"12",2,-0.650266666666667
"13",3,1.60403333333333
"14",-1,1.57136666666667
"15",-3,0.8426
"16",-1,1.56256666666667
"17",0,1.73853333333333
"18",0,0.111766666666667
"19",4,1.67123333333333
"20",5,1.79133333333333
"21",2,1.8106
"22",0,-0.849333333333333
"23",2,-0.01
"24",3,0.0552333333333333
"25",-2,0.276166666666667
"26",0,-0.0895333333333333
"27",-1,0.504333333333333
"28",2,0.2964
"29",0,-1.24023333333333
"30",1,1.76303333333333
"31",4,2.4191
"32",1,1.65236666666667
"33",-1,-0.0870666666666667
"34",0,1.5406
"35",0,1.46363333333333
"36",0,0.202933333333333
"37",0,0.1178
"38",0,0.3258
"39",-2,1.29156666666667
"40",0,-0.203633333333333
"41",0,0.1055
"42",2,0.467433333333333
"43",0,1.4725
"44",-2,-2.73366666666667
"45",-2,-1.32456666666667
"46",-5,-0.9
"47",1,-0.662266666666667
"48",-1,-1.43733333333333
"49",-1,-0.806733333333333
"50",1,-1.05603333333333
"51",3,-0.800533333333333
"52",1,0.3095
"53",-1,1.20296666666667
"54",1,1.8418
"55",5,0.0657333333333334
"56",2,-0.472233333333333
"57",0,0.1686
"58",-1,-0.436133333333333
"59",1,0.281033333333333
"60",1,1.45626666666667
"61",3,-0.233366666666667
"62",0,-0.154633333333333
"63",0,-0.374266666666667
"64",-1,0.3466
"65",5,-0.3943
"66",0,-0.876
"67",-1,0.0191
"68",3,1.148
"69",1,1.75333333333333
"70",-2,0.149333333333333
"71",-1,1.57346666666667
"72",2,-0.473933333333333
"73",3,-0.502133333333334
"74",2,0.537933333333333
"75",3,0.492066666666667
"76",0,1.50663333333333
"77",0,1.13233333333333
"78",4,1.77126666666667
"79",2,-0.291733333333333
"80",-3,-0.5377
"81",0,-2.07233333333333
"82",-5,-0.8364
"83",-2,-0.825366666666667
"84",-1,-0.5909
"85",-1,-0.724133333333333
"86",0,0.546366666666667
"87",2,-0.559633333333333
"88",1,-0.259733333333333
"89",0,2.08716666666667
"90",-2,1.55013333333333
"91",0,-1.23843333333333
"92",0,-0.122133333333333
"93",2,0.489
"94",2,0.143366666666667
"95",1,1.14223333333333
"96",-2,1.27263333333333
"97",4,-0.254133333333333
"98",1,1.54836666666667
"99",4,1.26073333333333
"100",1,0.0955
"101",4,1.4887
"102",-2,-0.587
"103",2,0.1064
"104",0,0.297966666666667
"105",1,0.566566666666667
"106",-2,1.3725
"107",-2,-0.0845333333333333
"108",-2,0.335
"109",1,0.0213333333333334
"110",0,0.526533333333333
"111",2,1.259
