"","Outcome","prediction"
"1",-1,0.0404666666666667
"2",-1,-0.1216
"3",-3,-0.6283
"4",2,0.526066666666667
"5",-2,-0.232733333333333
"6",0,-0.154433333333333
"7",0,0.0976666666666667
"8",0,-0.15
"9",-1,-0.3421
"10",0,-0.3108
"11",1,-0.108266666666667
"12",-3,-0.221366666666667
"13",2,-0.6989
"14",-1,0.436733333333334
"15",-1,-0.231866666666667
"16",0,-0.221433333333333
"17",0,0.7262
"18",-1,1.60086666666667
"19",2,0.161733333333333
"20",-1,1.33093333333333
"21",6,1.84666666666667
"22",0,1.5664
"23",4,-0.323233333333333
"24",1,0.0107333333333333
"25",1,0.667233333333334
"26",1,0.643766666666667
"27",8,1.7226
"28",5,1.77943333333333
"29",1,0.0988
"30",0,-0.172766666666667
"31",0,0.5943
"32",2,-0.1513
"33",-1,-0.313833333333333
"34",1,-0.2839
"35",0,-0.3714
"36",1,1.4966
"37",3,1.61236666666667
"38",1,1.72236666666667
"39",-1,0.887066666666666
"40",0,1.2231
"41",0,1.30073333333333
"42",0,-0.154533333333333
"43",-1,-0.0665333333333333
"44",0,0.246633333333333
"45",1,1.08766666666667
"46",1,-0.0378666666666666
"47",3,-0.102866666666667
"48",1,1.83433333333333
"49",3,1.3023
"50",2,0.824633333333333
"51",0,0.1534
"52",0,-0.313666666666667
"53",2,-0.451966666666667
"54",2,1.50836666666667
"55",-1,1.8423
"56",0,1.82516666666667
"57",-1,0.4314
"58",-2,0.815933333333333
"59",2,0.505533333333333
"60",0,-0.467733333333333
"61",1,-0.112633333333333
"62",-1,0.502633333333333
"63",-1,-0.03
"64",4,1.08946666666667
"65",-3,0.340933333333333
"66",0,-0.1621
"67",2,1.35603333333333
"68",-1,-0.0917666666666666
"69",0,-0.106033333333333
"70",0,-0.217733333333333
"71",-3,1.44723333333333
"72",0,-0.320833333333333
"73",-1,0.0202333333333334
"74",3,0.2141
"75",-3,-0.3349
"76",-1,-0.364133333333333
"77",0,0.0182666666666667
"78",1,-0.144366666666667
"79",4,1.28346666666667
"80",0,0.427866666666667
"81",1,-0.6649
"82",6,1.3844
"83",0,1.40363333333333
"84",-1,0.9963
"85",2,0.753633333333333
"86",0,0.221133333333333
"87",-1,0.330233333333333
"88",0,0.934666666666667
"89",-2,-0.216133333333333
"90",-1,0.0392666666666667
"91",0,0.2273
"92",1,-0.0521333333333334
"93",0,-0.0361
"94",1,1.37246666666667
"95",0,-0.430333333333333
"96",0,0.866633333333334
"97",2,-0.0335333333333333
"98",2,0.500866666666667
"99",4,0.3923
"100",1,0.8205
"101",-1,-0.06
"102",0,0.8361
"103",-1,-0.0559333333333333
"104",4,1.33256666666667
"105",-2,-0.626866666666667
"106",0,0.328
"107",-2,-0.418933333333333
"108",-1,0.274233333333333
"109",5,0.0330333333333333
"110",0,-0.169966666666667
"111",1,0.221666666666667
