"","Outcome","prediction"
"1",-3,-0.845833333333333
"2",0,0.882266666666667
"3",0,-0.292766666666667
"4",0,-0.291533333333333
"5",-3,-0.318333333333333
"6",-1,1.41536666666667
"7",2,-0.599866666666667
"8",-4,1.31403333333333
"9",1,-0.344366666666667
"10",-1,-0.588533333333334
"11",2,0.0285333333333333
"12",1,-0.350166666666667
"13",0,-0.682566666666667
"14",2,0.147166666666667
"15",3,0.957133333333334
"16",1,0.816733333333333
"17",0,0.461166666666666
"18",1,0.128033333333333
"19",0,1.2329
"20",1,2.15413333333333
"21",4,0.2347
"22",7,2.17753333333333
"23",5,1.0558
"24",1,0.4805
"25",1,0.379366666666667
"26",0,0.523466666666667
"27",2,0.955533333333333
"28",4,0.9746
"29",2,-0.173666666666667
"30",0,0.736133333333333
"31",1,-0.218933333333333
"32",1,-0.104
"33",-1,-0.270633333333333
"34",1,1.76686666666667
"35",4,1.79286666666667
"36",-4,1.37993333333333
"37",5,0.905033333333333
"38",3,-0.109333333333333
"39",0,1.88473333333333
"40",0,0.3496
"41",1,0.711266666666667
"42",0,0.431033333333333
"43",2,0.389133333333333
"44",0,-0.0272
"45",0,0.5184
"46",-1,-0.158366666666667
"47",2,0.6818
"48",0,-0.0928333333333334
"49",1,-0.5574
"50",1,0.803066666666667
"51",-2,-0.518466666666667
"52",-1,1.29516666666667
"53",-1,-0.342833333333333
"54",0,-0.575233333333333
"55",-1,0.155066666666667
"56",-1,-0.4553
"57",-1,-0.2045
"58",0,-0.432533333333333
"59",1,-0.1944
"60",2,-0.2025
"61",0,-0.171833333333333
"62",0,-0.260133333333333
"63",5,1.47623333333333
"64",1,0.4623
"65",0,-0.187
"66",0,-0.535466666666667
"67",-1,-0.276833333333333
"68",0,-0.2585
"69",1,1.94653333333333
"70",2,-0.256533333333333
"71",1,-0.333866666666667
"72",0,-0.180166666666667
"73",2,-0.1818
"74",0,0.0101666666666667
"75",0,0.690233333333333
"76",-1,0.6631
"77",-2,1.9256
"78",2,0.0220666666666667
"79",1,-0.370533333333333
"80",1,-0.4261
"81",6,1.04196666666667
"82",4,1.84483333333333
"83",2,0.384266666666667
"84",-3,-0.0687666666666667
"85",-3,-0.4101
"86",0,0.253366666666667
"87",-5,-0.531466666666667
"88",-2,-0.208666666666667
"89",-1,0.0294333333333333
"90",4,0.155133333333333
"91",0,-0.0651333333333333
"92",0,1.03793333333333
"93",0,0.5563
"94",5,0.167066666666667
"95",1,1.08093333333333
"96",0,-0.410166666666667
"97",1,1.04613333333333
"98",2,0.0364666666666667
"99",2,0.2756
"100",4,0.252033333333333
"101",1,-0.1101
"102",1,0.352233333333333
"103",-3,-0.487966666666667
"104",-1,-0.267566666666667
"105",1,0.157033333333333
"106",-2,-0.5638
"107",6,-0.123466666666667
"108",3,0.710966666666667
"109",1,0.0703333333333333
"110",5,-0.347533333333333
"111",0,-0.2423
