"","Outcome","prediction"
"1",-1,-0.565633333333333
"2",-2,-0.413033333333333
"3",0,-0.4578
"4",0,0.884233333333333
"5",0,-0.00599999999999998
"6",1,-0.227766666666667
"7",0,0.416666666666667
"8",-1,-0.255466666666667
"9",-1,0.417
"10",-3,-0.156466666666667
"11",1,-0.314666666666667
"12",-1,-0.1765
"13",-2,0.304766666666667
"14",3,1.14453333333333
"15",4,1.16556666666667
"16",1,-0.285833333333333
"17",-1,1.07746666666667
"18",0,1.19116666666667
"19",0,1.0528
"20",1,0.954066666666667
"21",7,2.03763333333333
"22",5,0.0634333333333333
"23",-2,0.1407
"24",2,1.04946666666667
"25",0,-0.236366666666667
"26",-1,0.0347
"27",-1,-0.3411
"28",1,1.17423333333333
"29",1,1.91386666666667
"30",2,1.10566666666667
"31",-3,0.627366666666667
"32",1,0.7272
"33",-1,1.30373333333333
"34",0,1.12866666666667
"35",-1,0.582766666666667
"36",0,1.94826666666667
"37",-1,-0.123033333333333
"38",2,-0.112966666666667
"39",0,-0.101233333333333
"40",1,0.462966666666667
"41",-3,-0.5319
"42",-2,-0.366133333333333
"43",2,0.602366666666666
"44",0,0.0339333333333333
"45",3,0.535166666666667
"46",1,0.434966666666666
"47",0,0.0704
"48",1,0.678866666666667
"49",1,-0.232633333333333
"50",-2,-0.438933333333333
"51",0,0.717266666666667
"52",1,0.8373
"53",2,0.0873666666666667
"54",0,-0.189533333333333
"55",1,0.7339
"56",-2,0.0555
"57",3,-0.430466666666667
"58",1,1.5132
"59",-1,-0.693333333333334
"60",5,0.660433333333333
"61",-2,0.467133333333333
"62",-1,0.3512
"63",2,-0.244466666666667
"64",1,0.985733333333334
"65",-1,0.126833333333333
"66",1,1.08186666666667
"67",0,-0.215233333333333
"68",-1,-0.0109333333333334
"69",-3,0.607366666666667
"70",0,-0.443
"71",0,-0.2059
"72",2,1.10953333333333
"73",5,0.8775
"74",-1,-0.183133333333333
"75",-3,-0.266166666666667
"76",2,0.0206
"77",3,-0.146466666666667
"78",2,0.3121
"79",1,0.7889
"80",1,-1.57206666666667
"81",6,1.2023
"82",2,0.658233333333334
"83",-2,0.130166666666667
"84",-2,-0.4148
"85",-3,-0.343566666666667
"86",0,-0.158766666666667
"87",-2,-0.0283333333333333
"88",1,0.784333333333333
"89",0,0.369666666666667
"90",-2,0.3468
"91",1,0.276533333333333
"92",0,0.192333333333333
"93",0,0.1098
"94",5,0.486433333333333
"95",0,0.452266666666667
"96",0,0.347566666666667
"97",2,0.407533333333333
"98",0,0.0594333333333334
"99",0,-0.356733333333333
"100",0,1.0978
"101",1,0.0556666666666667
"102",1,-0.404833333333333
"103",-1,-0.152066666666667
"104",0,0.889266666666667
"105",-2,0.421
"106",4,-0.312566666666667
"107",6,-0.193233333333333
"108",3,0.902366666666667
"109",-1,0.311966666666667
"110",0,-0.307433333333333
"111",-2,0.620066666666667
