"","Outcome","prediction"
"1",-1,-0.232433333333333
"2",-1,0.2215
"3",-4,-0.436233333333333
"4",-3,-0.8092
"5",0,-0.4531
"6",0,0.378866666666667
"7",1,0.0354333333333333
"8",-1,0.649233333333334
"9",-1,1.51893333333333
"10",2,-0.0331666666666667
"11",0,-0.239466666666667
"12",-2,0.4698
"13",3,0.620233333333333
"14",3,-0.0561
"15",-1,0.975366666666667
"16",1,0.8056
"17",-3,0.3039
"18",0,-0.181033333333333
"19",1,0.714433333333333
"20",1,0.987233333333333
"21",5,0.166
"22",5,1.977
"23",1,2.00293333333333
"24",4,1.1128
"25",0,1.5082
"26",4,1.09933333333333
"27",-7,-0.0244
"28",2,-0.254766666666667
"29",0,-0.433233333333333
"30",-1,0.465133333333334
"31",-1,0.0911666666666666
"32",0,-0.166366666666667
"33",1,1.2768
"34",-1,2.45706666666667
"35",3,1.99956666666667
"36",1,1.89706666666667
"37",-1,1.49606666666667
"38",1,0.9064
"39",-1,0.286133333333333
"40",-1,0.255066666666667
"41",1,-0.0899
"42",0,0.407166666666667
"43",2,0.532
"44",1,1.00733333333333
"45",0,-0.182
"46",0,-0.3072
"47",-3,0.0402333333333333
"48",-2,-0.4282
"49",-3,1.0686
"50",0,0.720166666666666
"51",1,-0.0925333333333333
"52",-1,0.203866666666667
"53",1,-0.380666666666667
"54",-1,-0.193533333333333
"55",1,1.14426666666667
"56",1,0.796833333333333
"57",2,0.4074
"58",5,0.461033333333333
"59",0,0.227733333333333
"60",2,0.4196
"61",-4,-0.238166666666667
"62",-1,-0.0744333333333333
"63",1,0.0370666666666667
"64",1,-0.201366666666667
"65",0,-0.160066666666667
"66",0,-0.3819
"67",-1,-0.0772666666666667
"68",1,-0.0584666666666667
"69",0,-0.209766666666667
"70",5,1.26496666666667
"71",0,1.15693333333333
"72",-3,0.8899
"73",-1,0.2623
"74",1,1.14993333333333
"75",-2,0.176833333333333
"76",-1,0.3483
"77",0,-0.0699666666666666
"78",1,0.2263
"79",-2,0.0592
"80",2,0.489333333333333
"81",3,1.69173333333333
"82",3,2.0031
"83",3,1.08263333333333
"84",2,0.773766666666666
"85",-3,-0.0737666666666666
"86",-1,0.533166666666667
"87",-2,-0.4134
"88",0,0.8641
"89",3,1.4305
"90",-1,0.1303
"91",-1,0.0983666666666667
"92",0,0.504033333333333
"93",1,0.0988
"94",0,0.1934
"95",-2,-0.257066666666667
"96",-3,-0.216333333333333
"97",0,-0.288466666666667
"98",0,0.130266666666667
"99",2,-0.294633333333333
"100",2,1.73606666666667
"101",1,0.152966666666667
"102",1,-0.129266666666667
"103",-1,-0.320566666666667
"104",0,0.109066666666667
"105",-2,-0.409366666666667
"106",0,0.565866666666667
"107",1,1.12493333333333
"108",0,-0.1047
"109",-2,0.0605666666666667
"110",1,0.241166666666667
"111",2,0.323433333333333
