"","Outcome","prediction"
"1",-4,-1.44117641448975
"2",-1,0.986486494541168
"3",4,0.986486494541168
"4",4,3.94444441795349
"5",4,0.986486494541168
"6",-7,-0.25862067937851
"7",3,-1.44117641448975
"8",1,-1.44117641448975
"9",4,3.94444441795349
"10",-5,0.833333373069763
"11",0,-1.44117641448975
"12",2,-0.8125
"13",1,1.29166674613953
"14",0,-0.25862067937851
"15",-2,-1.44117641448975
"16",1,0.986486494541168
"17",-3,-0.25862067937851
"18",0,-0.25862067937851
"19",2,1.5
"20",1,-0.25862067937851
"21",-1,-0.25862067937851
"22",4,0.986486494541168
"23",0,-0.25862067937851
"24",1,3.94444441795349
