"","Outcome","prediction"
"1","loss","win"
"2","draw","win"
"3","loss","win"
"4","loss","win"
"5","loss","win"
"6","loss","win"
"7","draw","win"
"8","win","win"
"9","win","win"
"10","loss","win"
"11","win","win"
"12","loss","win"
"13","win","win"
"14","win","win"
"15","draw","win"
"16","win","win"
"17","draw","win"
"18","win","win"
"19","win","win"
"20","win","win"
"21","loss","win"
"22","loss","win"
"23","win","win"
"24","loss","win"
"25","win","win"
"26","win","win"
"27","win","win"
"28","win","win"
"29","win","win"
"30","loss","win"
"31","loss","win"
"32","draw","win"
"33","win","win"
"34","draw","win"
"35","draw","win"
"36","win","win"
"37","win","win"
"38","draw","win"
"39","win","win"
"40","win","loss"
"41","draw","loss"
"42","draw","win"
"43","draw","win"
"44","win","win"
"45","win","win"
"46","loss","win"
"47","loss","win"
"48","win","win"
"49","draw","win"
"50","draw","win"
"51","loss","win"
"52","loss","win"
"53","loss","win"
"54","loss","win"
"55","draw","win"
"56","loss","win"
"57","draw","win"
"58","loss","win"
"59","win","win"
"60","win","win"
"61","draw","win"
"62","win","win"
"63","loss","win"
"64","draw","win"
"65","loss","win"
"66","win","win"
"67","win","win"
"68","draw","win"
"69","win","win"
"70","loss","win"
"71","win","win"
"72","win","win"
"73","draw","win"
"74","win","win"
"75","win","loss"
"76","loss","win"
"77","loss","win"
"78","loss","win"
"79","win","win"
"80","win","win"
"81","draw","win"
"82","loss","win"
"83","draw","win"
"84","win","draw"
"85","win","win"
"86","win","win"
"87","win","loss"
"88","win","win"
"89","win","win"
"90","loss","win"
"91","draw","win"
"92","loss","win"
"93","win","win"
"94","win","win"
"95","draw","win"
"96","draw","win"
"97","win","win"
"98","win","win"
"99","loss","win"
"100","win","win"
"101","loss","win"
"102","win","win"
"103","loss","win"
"104","loss","win"
"105","loss","win"
"106","draw","win"
"107","loss","win"
"108","win","win"
"109","win","win"
"110","draw","win"
"111","win","loss"
