"","Outcome","prediction"
"1","draw","loss"
"2","draw","win"
"3","win","loss"
"4","loss","win"
"5","loss","win"
"6","win","win"
"7","draw","win"
"8","win","win"
"9","draw","loss"
"10","loss","win"
"11","win","win"
"12","loss","win"
"13","win","win"
"14","win","loss"
"15","draw","win"
"16","draw","win"
"17","win","win"
"18","win","win"
"19","loss","loss"
"20","loss","win"
"21","win","win"
"22","loss","loss"
"23","win","win"
"24","win","win"
"25","loss","win"
"26","win","win"
"27","loss","win"
"28","loss","loss"
"29","win","win"
"30","draw","loss"
"31","win","win"
"32","win","loss"
"33","loss","loss"
"34","loss","win"
"35","draw","win"
"36","draw","win"
"37","draw","win"
"38","win","win"
"39","draw","win"
"40","win","win"
"41","draw","win"
"42","loss","win"
"43","loss","loss"
"44","draw","loss"
"45","loss","win"
"46","draw","win"
"47","loss","win"
"48","win","win"
"49","win","loss"
"50","draw","win"
"51","loss","win"
"52","win","win"
"53","draw","win"
"54","win","win"
"55","loss","win"
"56","loss","win"
"57","win","loss"
"58","loss","loss"
"59","draw","win"
"60","win","win"
"61","draw","win"
"62","loss","win"
"63","win","win"
"64","win","win"
"65","draw","loss"
"66","draw","win"
"67","loss","win"
"68","win","win"
"69","win","win"
"70","win","win"
"71","win","win"
"72","win","win"
"73","draw","win"
"74","win","win"
"75","loss","loss"
"76","win","win"
"77","win","loss"
"78","win","win"
"79","win","win"
"80","win","draw"
"81","win","win"
"82","win","win"
"83","win","win"
"84","win","win"
"85","win","win"
"86","draw","win"
"87","draw","win"
"88","loss","win"
"89","draw","win"
"90","draw","win"
"91","loss","win"
"92","loss","win"
"93","draw","win"
"94","draw","win"
"95","draw","loss"
"96","win","win"
"97","draw","win"
"98","draw","win"
"99","win","loss"
"100","win","win"
"101","win","win"
"102","win","win"
"103","loss","win"
"104","win","win"
"105","draw","win"
"106","loss","win"
"107","win","win"
"108","draw","win"
"109","win","win"
"110","draw","loss"
"111","loss","loss"
