"","Outcome","prediction"
"1","win","draw"
"2","draw","loss"
"3","win","loss"
"4","draw","win"
"5","loss","win"
"6","loss","win"
"7","loss","draw"
"8","win","draw"
"9","win","loss"
"10","draw","loss"
"11","loss","win"
"12","loss","loss"
"13","win","loss"
"14","win","win"
"15","win","win"
"16","win","win"
"17","draw","win"
"18","win","win"
"19","win","loss"
"20","win","loss"
"21","draw","loss"
"22","loss","loss"
"23","loss","loss"
"24","draw","loss"
"25","win","win"
"26","win","draw"
"27","win","loss"
"28","win","win"
"29","win","win"
"30","win","win"
"31","win","draw"
"32","win","win"
"33","win","win"
"34","win","win"
"35","loss","win"
"36","loss","loss"
"37","loss","loss"
"38","win","win"
"39","loss","draw"
"40","draw","win"
"41","win","win"
"42","draw","win"
"43","win","win"
"44","loss","loss"
"45","win","win"
"46","loss","win"
"47","win","win"
"48","draw","loss"
"49","draw","draw"
"50","win","draw"
"51","win","loss"
"52","draw","loss"
"53","loss","loss"
"54","draw","loss"
"55","win","loss"
"56","draw","loss"
"57","loss","loss"
"58","draw","draw"
"59","draw","win"
"60","win","win"
"61","loss","loss"
"62","win","loss"
"63","draw","loss"
"64","win","win"
"65","win","win"
"66","loss","loss"
"67","win","loss"
"68","win","win"
"69","loss","draw"
"70","win","draw"
"71","loss","loss"
"72","win","loss"
"73","loss","loss"
"74","draw","loss"
"75","loss","draw"
"76","win","win"
"77","win","win"
"78","draw","draw"
"79","win","draw"
"80","win","win"
"81","loss","loss"
"82","loss","win"
"83","draw","win"
"84","loss","win"
"85","win","loss"
"86","win","draw"
"87","win","win"
"88","draw","win"
"89","win","win"
"90","win","win"
"91","win","win"
"92","draw","loss"
"93","draw","loss"
"94","draw","loss"
"95","draw","win"
"96","loss","loss"
"97","draw","draw"
"98","win","loss"
"99","draw","loss"
"100","win","loss"
"101","win","loss"
"102","win","draw"
"103","win","win"
"104","win","loss"
"105","win","loss"
"106","loss","loss"
"107","draw","loss"
"108","loss","loss"
"109","draw","loss"
"110","win","win"
"111","loss","draw"
