"","Outcome","prediction"
"1","win","win"
"2","draw","win"
"3","win","win"
"4","win","win"
"5","loss","win"
"6","loss","win"
"7","win","win"
"8","loss","win"
"9","loss","loss"
"10","loss","win"
"11","win","win"
"12","win","win"
"13","win","win"
"14","draw","win"
"15","win","win"
"16","win","win"
"17","win","win"
"18","loss","win"
"19","win","win"
"20","win","win"
"21","loss","win"
"22","win","win"
"23","draw","win"
"24","loss","loss"
"25","win","loss"
"26","win","win"
"27","loss","win"
"28","win","win"
"29","draw","win"
"30","loss","win"
"31","win","win"
"32","win","win"
"33","win","win"
"34","loss","win"
"35","win","win"
"36","win","draw"
"37","draw","win"
"38","loss","win"
"39","draw","loss"
"40","draw","loss"
"41","win","win"
"42","win","win"
"43","loss","win"
"44","win","loss"
"45","draw","win"
"46","win","win"
"47","win","win"
"48","loss","loss"
"49","loss","win"
"50","loss","win"
"51","draw","win"
"52","loss","loss"
"53","win","loss"
"54","loss","win"
"55","loss","loss"
"56","loss","win"
"57","win","win"
"58","loss","win"
"59","draw","win"
"60","loss","win"
"61","win","win"
"62","win","loss"
"63","loss","loss"
"64","win","loss"
"65","loss","win"
"66","win","win"
"67","loss","win"
"68","draw","win"
"69","loss","win"
"70","win","win"
"71","draw","win"
"72","loss","win"
"73","win","loss"
"74","loss","win"
"75","win","win"
"76","win","win"
"77","win","loss"
"78","win","win"
"79","draw","win"
"80","win","win"
"81","win","win"
"82","win","win"
"83","win","win"
"84","win","win"
"85","draw","loss"
"86","win","win"
"87","win","win"
"88","win","win"
"89","loss","win"
"90","draw","win"
"91","loss","win"
"92","win","win"
"93","win","loss"
"94","draw","win"
"95","loss","win"
"96","draw","win"
"97","draw","win"
"98","draw","win"
"99","loss","draw"
"100","win","draw"
"101","win","win"
"102","draw","win"
"103","win","win"
"104","loss","win"
"105","draw","win"
"106","draw","win"
"107","win","win"
"108","win","win"
"109","win","win"
"110","loss","win"
"111","draw","win"
