"","Outcome","prediction"
"1","loss","loss"
"2","loss","loss"
"3","loss","loss"
"4","draw","loss"
"5","draw","loss"
"6","loss","loss"
"7","draw","loss"
"8","win","loss"
"9","loss","loss"
"10","win","win"
"11","loss","loss"
"12","loss","loss"
"13","loss","loss"
"14","loss","loss"
"15","win","loss"
"16","loss","loss"
"17","win","loss"
"18","loss","loss"
"19","win","loss"
"20","win","loss"
"21","draw","loss"
"22","win","win"
"23","win","win"
"24","draw","loss"
"25","win","loss"
"26","loss","loss"
"27","draw","loss"
"28","loss","loss"
"29","loss","loss"
"30","win","loss"
"31","draw","loss"
"32","loss","loss"
"33","draw","draw"
"34","draw","loss"
"35","win","win"
"36","loss","draw"
"37","loss","loss"
"38","draw","loss"
"39","loss","loss"
"40","win","loss"
"41","win","win"
"42","win","draw"
"43","win","loss"
"44","loss","loss"
"45","loss","loss"
"46","draw","loss"
"47","draw","loss"
"48","draw","loss"
"49","loss","loss"
"50","draw","loss"
"51","win","loss"
"52","loss","loss"
"53","draw","loss"
"54","draw","loss"
"55","win","loss"
"56","draw","loss"
"57","win","loss"
"58","draw","loss"
"59","loss","loss"
"60","loss","loss"
"61","win","loss"
"62","loss","loss"
"63","draw","loss"
"64","loss","loss"
"65","loss","loss"
"66","loss","loss"
"67","draw","loss"
"68","win","loss"
"69","win","loss"
"70","loss","loss"
"71","draw","loss"
"72","win","loss"
"73","win","loss"
"74","loss","loss"
"75","loss","loss"
"76","loss","loss"
"77","draw","loss"
"78","win","loss"
"79","draw","loss"
"80","draw","draw"
"81","win","loss"
"82","loss","loss"
"83","win","loss"
"84","draw","loss"
"85","win","loss"
"86","win","loss"
"87","win","loss"
"88","draw","loss"
"89","loss","loss"
"90","win","win"
"91","win","win"
"92","win","win"
"93","loss","loss"
"94","draw","loss"
"95","loss","loss"
"96","win","loss"
"97","win","draw"
"98","win","loss"
"99","win","loss"
"100","win","loss"
"101","loss","loss"
"102","win","loss"
"103","win","loss"
"104","loss","loss"
"105","win","win"
"106","win","loss"
"107","win","win"
"108","loss","loss"
"109","loss","loss"
"110","win","loss"
"111","draw","loss"
"112","loss","loss"
"113","loss","loss"
"114","loss","loss"
"115","draw","loss"
"116","win","loss"
"117","win","win"
"118","loss","loss"
"119","loss","loss"
"120","draw","loss"
"121","draw","loss"
"122","win","loss"
"123","win","win"
"124","win","win"
"125","draw","loss"
"126","win","win"
"127","win","loss"
"128","draw","loss"
"129","loss","loss"
"130","draw","loss"
"131","win","loss"
"132","draw","loss"
"133","win","win"
