"","Outcome","prediction"
"1","loss","win"
"2","loss","win"
"3","loss","loss"
"4","win","win"
"5","loss","win"
"6","draw","draw"
"7","draw","win"
"8","loss","draw"
"9","loss","win"
"10","win","win"
"11","win","win"
"12","draw","loss"
"13","win","win"
"14","loss","win"
"15","win","loss"
"16","loss","win"
"17","win","win"
"18","win","win"
"19","win","win"
"20","win","win"
"21","win","win"
"22","win","win"
"23","loss","win"
"24","loss","win"
"25","loss","win"
"26","win","win"
"27","win","win"
"28","win","win"
"29","win","win"
"30","win","win"
"31","win","win"
"32","draw","win"
"33","draw","draw"
"34","draw","loss"
"35","win","win"
"36","win","win"
"37","loss","loss"
"38","draw","loss"
"39","draw","win"
"40","win","win"
"41","loss","win"
"42","draw","win"
"43","win","win"
"44","win","win"
"45","win","win"
"46","draw","win"
"47","draw","win"
"48","loss","loss"
"49","win","loss"
"50","loss","win"
"51","win","win"
"52","win","win"
"53","win","draw"
"54","loss","draw"
"55","win","win"
"56","win","loss"
"57","loss","win"
"58","win","win"
"59","loss","win"
"60","loss","draw"
"61","win","win"
"62","draw","loss"
"63","win","win"
"64","loss","win"
"65","win","win"
"66","draw","win"
"67","win","win"
"68","loss","win"
"69","draw","win"
"70","win","loss"
"71","win","win"
"72","win","win"
"73","win","win"
"74","draw","loss"
"75","win","win"
"76","win","win"
"77","win","win"
"78","win","win"
"79","loss","win"
"80","loss","draw"
"81","loss","win"
"82","loss","loss"
"83","draw","win"
"84","loss","win"
"85","win","win"
"86","win","win"
"87","draw","win"
"88","draw","win"
"89","win","win"
"90","loss","win"
"91","draw","win"
"92","draw","loss"
"93","win","win"
"94","win","win"
"95","win","win"
"96","loss","win"
"97","loss","win"
"98","draw","win"
"99","win","win"
"100","draw","loss"
"101","win","loss"
"102","loss","win"
"103","win","win"
"104","win","win"
"105","loss","loss"
"106","draw","loss"
"107","loss","win"
"108","win","win"
"109","win","win"
"110","draw","win"
"111","win","loss"
