"","Outcome","prediction"
"1","loss","loss"
"2","loss","win"
"3","draw","win"
"4","draw","win"
"5","loss","win"
"6","win","win"
"7","loss","win"
"8","loss","loss"
"9","win","win"
"10","win","win"
"11","draw","win"
"12","win","win"
"13","draw","win"
"14","loss","win"
"15","win","win"
"16","loss","win"
"17","win","win"
"18","win","win"
"19","draw","win"
"20","win","win"
"21","win","win"
"22","win","win"
"23","draw","win"
"24","draw","win"
"25","win","win"
"26","loss","win"
"27","draw","loss"
"28","loss","win"
"29","win","win"
"30","loss","win"
"31","win","win"
"32","loss","win"
"33","win","win"
"34","loss","win"
"35","draw","win"
"36","win","win"
"37","win","loss"
"38","win","win"
"39","win","win"
"40","loss","win"
"41","win","win"
"42","win","loss"
"43","win","win"
"44","win","win"
"45","win","win"
"46","loss","win"
"47","win","loss"
"48","draw","win"
"49","win","win"
"50","draw","win"
"51","draw","win"
"52","draw","win"
"53","draw","win"
"54","loss","win"
"55","win","win"
"56","draw","loss"
"57","loss","win"
"58","win","win"
"59","draw","win"
"60","loss","win"
"61","loss","win"
"62","win","win"
"63","loss","win"
"64","win","win"
"65","win","win"
"66","win","win"
"67","win","win"
"68","loss","win"
"69","loss","win"
"70","draw","win"
"71","win","win"
"72","draw","win"
"73","draw","win"
"74","win","win"
"75","win","win"
"76","win","win"
"77","loss","win"
"78","draw","loss"
"79","win","win"
"80","win","win"
"81","win","win"
"82","win","win"
"83","draw","win"
"84","win","win"
"85","loss","win"
"86","win","win"
"87","draw","win"
"88","win","win"
"89","win","win"
"90","loss","win"
"91","loss","win"
"92","loss","win"
"93","win","win"
"94","draw","win"
"95","loss","win"
"96","loss","win"
"97","win","win"
"98","draw","win"
"99","win","win"
"100","draw","win"
"101","draw","win"
"102","draw","win"
"103","draw","win"
"104","win","win"
"105","loss","win"
"106","draw","win"
"107","win","draw"
"108","win","win"
"109","draw","win"
"110","draw","win"
"111","loss","win"
