"","Outcome","prediction"
"1","loss","loss"
"2","loss","loss"
"3","loss","loss"
"4","draw","win"
"5","draw","loss"
"6","draw","loss"
"7","loss","win"
"8","win","draw"
"9","draw","loss"
"10","win","draw"
"11","draw","loss"
"12","loss","loss"
"13","win","win"
"14","loss","win"
"15","draw","win"
"16","win","draw"
"17","loss","loss"
"18","win","win"
"19","win","win"
"20","win","draw"
"21","loss","draw"
"22","win","win"
"23","win","win"
"24","win","win"
"25","win","draw"
"26","loss","loss"
"27","draw","loss"
"28","win","loss"
"29","win","loss"
"30","win","draw"
"31","win","loss"
"32","win","loss"
"33","win","loss"
"34","win","loss"
"35","win","win"
"36","loss","draw"
"37","loss","loss"
"38","win","win"
"39","draw","loss"
"40","loss","draw"
"41","loss","draw"
"42","win","draw"
"43","draw","win"
"44","draw","win"
"45","loss","draw"
"46","win","draw"
"47","win","draw"
"48","win","draw"
"49","draw","draw"
"50","draw","loss"
"51","loss","loss"
"52","draw","loss"
"53","draw","loss"
"54","draw","loss"
"55","loss","loss"
"56","loss","loss"
"57","win","win"
"58","win","win"
"59","loss","draw"
"60","loss","loss"
"61","win","win"
"62","loss","win"
"63","loss","win"
"64","win","win"
"65","win","draw"
"66","loss","loss"
"67","win","loss"
"68","win","draw"
"69","draw","loss"
"70","draw","loss"
"71","win","draw"
"72","win","loss"
"73","draw","loss"
"74","loss","loss"
"75","draw","loss"
"76","draw","draw"
"77","win","win"
"78","loss","loss"
"79","draw","loss"
"80","win","win"
"81","win","draw"
"82","win","win"
"83","loss","loss"
"84","win","draw"
"85","draw","win"
"86","win","win"
"87","win","win"
"88","win","win"
"89","loss","loss"
"90","win","loss"
"91","loss","loss"
"92","win","loss"
"93","draw","loss"
"94","loss","loss"
"95","loss","loss"
"96","draw","win"
"97","win","win"
"98","loss","draw"
"99","win","win"
"100","draw","loss"
"101","win","win"
"102","win","loss"
"103","win","loss"
"104","win","loss"
"105","win","win"
"106","loss","loss"
"107","draw","draw"
"108","win","win"
"109","loss","draw"
"110","win","draw"
"111","win","draw"
