"","Outcome","prediction"
"1","loss","win"
"2","draw","win"
"3","draw","win"
"4","win","win"
"5","draw","win"
"6","win","win"
"7","loss","win"
"8","loss","win"
"9","loss","loss"
"10","win","win"
"11","win","win"
"12","draw","win"
"13","draw","win"
"14","loss","win"
"15","win","win"
"16","win","win"
"17","win","win"
"18","draw","loss"
"19","win","win"
"20","win","win"
"21","win","win"
"22","draw","win"
"23","draw","win"
"24","win","win"
"25","win","win"
"26","win","win"
"27","win","win"
"28","draw","win"
"29","win","win"
"30","win","win"
"31","win","win"
"32","win","win"
"33","loss","win"
"34","win","win"
"35","win","win"
"36","win","win"
"37","draw","win"
"38","loss","win"
"39","draw","win"
"40","win","loss"
"41","draw","loss"
"42","loss","win"
"43","loss","win"
"44","win","loss"
"45","draw","loss"
"46","draw","win"
"47","draw","win"
"48","loss","win"
"49","win","win"
"50","win","win"
"51","loss","loss"
"52","loss","win"
"53","loss","win"
"54","draw","win"
"55","win","win"
"56","win","win"
"57","loss","win"
"58","win","win"
"59","win","win"
"60","draw","win"
"61","draw","win"
"62","win","win"
"63","draw","win"
"64","win","win"
"65","loss","win"
"66","win","win"
"67","loss","win"
"68","loss","win"
"69","loss","win"
"70","draw","win"
"71","win","win"
"72","loss","win"
"73","loss","win"
"74","draw","win"
"75","win","win"
"76","win","win"
"77","draw","win"
"78","win","win"
"79","loss","win"
"80","draw","loss"
"81","loss","win"
"82","win","loss"
"83","win","win"
"84","draw","win"
"85","win","win"
"86","win","win"
"87","win","win"
"88","win","loss"
"89","loss","win"
"90","win","win"
"91","win","win"
"92","win","win"
"93","draw","win"
"94","draw","win"
"95","loss","win"
"96","win","win"
"97","win","win"
"98","win","win"
"99","draw","win"
"100","draw","win"
"101","loss","win"
"102","win","win"
"103","draw","win"
"104","draw","win"
"105","draw","win"
"106","win","win"
"107","win","win"
"108","win","win"
"109","loss","loss"
"110","draw","win"
"111","draw","win"
