"","Outcome","prediction"
"1","loss","loss"
"2","draw","win"
"3","win","win"
"4","draw","win"
"5","win","win"
"6","win","loss"
"7","win","win"
"8","draw","win"
"9","win","loss"
"10","loss","loss"
"11","win","win"
"12","win","loss"
"13","loss","win"
"14","loss","win"
"15","draw","win"
"16","loss","win"
"17","win","win"
"18","loss","win"
"19","loss","loss"
"20","win","loss"
"21","win","win"
"22","loss","win"
"23","win","win"
"24","draw","win"
"25","win","win"
"26","win","loss"
"27","draw","win"
"28","win","win"
"29","loss","win"
"30","win","win"
"31","win","win"
"32","win","win"
"33","draw","win"
"34","draw","win"
"35","win","win"
"36","win","win"
"37","loss","win"
"38","loss","win"
"39","loss","loss"
"40","win","loss"
"41","win","win"
"42","loss","win"
"43","draw","win"
"44","draw","win"
"45","loss","win"
"46","draw","win"
"47","loss","loss"
"48","loss","win"
"49","win","win"
"50","draw","win"
"51","win","loss"
"52","loss","loss"
"53","loss","win"
"54","draw","win"
"55","draw","win"
"56","loss","win"
"57","win","win"
"58","loss","win"
"59","draw","win"
"60","win","win"
"61","loss","win"
"62","draw","win"
"63","win","win"
"64","loss","win"
"65","win","win"
"66","loss","loss"
"67","draw","loss"
"68","win","win"
"69","draw","win"
"70","draw","win"
"71","loss","win"
"72","win","win"
"73","draw","win"
"74","win","win"
"75","win","win"
"76","win","win"
"77","win","win"
"78","win","win"
"79","draw","win"
"80","loss","win"
"81","draw","win"
"82","win","win"
"83","win","win"
"84","win","win"
"85","loss","win"
"86","win","win"
"87","win","win"
"88","loss","win"
"89","win","win"
"90","draw","win"
"91","draw","win"
"92","draw","loss"
"93","win","win"
"94","loss","win"
"95","loss","win"
"96","draw","win"
"97","win","win"
"98","win","win"
"99","win","win"
"100","draw","win"
"101","win","win"
"102","win","loss"
"103","draw","win"
"104","loss","loss"
"105","loss","win"
"106","win","win"
"107","win","win"
"108","loss","win"
"109","draw","win"
"110","draw","loss"
"111","win","win"
"112","loss","win"
"113","win","win"
"114","draw","win"
"115","draw","win"
"116","win","win"
"117","win","win"
"118","win","win"
"119","win","win"
"120","win","win"
"121","win","win"
"122","draw","win"
"123","loss","win"
"124","loss","win"
"125","win","draw"
"126","win","win"
"127","draw","win"
"128","draw","loss"
"129","loss","win"
"130","loss","win"
"131","loss","win"
"132","loss","loss"
"133","win","win"
