"","Outcome","prediction"
"1","loss","loss"
"2","loss","loss"
"3","draw","loss"
"4","draw","loss"
"5","loss","loss"
"6","draw","loss"
"7","win","loss"
"8","win","win"
"9","win","win"
"10","draw","loss"
"11","win","loss"
"12","win","loss"
"13","win","win"
"14","draw","loss"
"15","win","loss"
"16","win","win"
"17","draw","win"
"18","draw","win"
"19","draw","win"
"20","win","win"
"21","win","win"
"22","win","win"
"23","win","win"
"24","draw","win"
"25","win","loss"
"26","draw","loss"
"27","win","loss"
"28","win","win"
"29","loss","loss"
"30","win","win"
"31","win","win"
"32","win","draw"
"33","loss","win"
"34","loss","win"
"35","draw","win"
"36","loss","loss"
"37","loss","win"
"38","loss","draw"
"39","draw","loss"
"40","win","win"
"41","loss","loss"
"42","win","win"
"43","draw","loss"
"44","draw","draw"
"45","win","win"
"46","draw","loss"
"47","win","win"
"48","win","loss"
"49","draw","win"
"50","loss","loss"
"51","win","win"
"52","draw","draw"
"53","win","win"
"54","loss","loss"
"55","loss","loss"
"56","loss","loss"
"57","win","draw"
"58","draw","loss"
"59","win","loss"
"60","draw","win"
"61","draw","loss"
"62","win","draw"
"63","draw","loss"
"64","win","loss"
"65","loss","win"
"66","draw","draw"
"67","loss","draw"
"68","win","loss"
"69","draw","loss"
"70","loss","draw"
"71","win","loss"
"72","draw","loss"
"73","draw","loss"
"74","loss","win"
"75","loss","loss"
"76","win","win"
"77","loss","draw"
"78","win","win"
"79","win","loss"
"80","win","win"
"81","loss","loss"
"82","draw","win"
"83","win","loss"
"84","win","draw"
"85","win","win"
"86","loss","win"
"87","loss","loss"
"88","win","loss"
"89","draw","draw"
"90","loss","loss"
"91","draw","loss"
"92","win","loss"
"93","win","win"
"94","draw","win"
"95","win","win"
"96","draw","loss"
"97","draw","loss"
"98","win","loss"
"99","draw","win"
"100","draw","loss"
"101","win","loss"
"102","win","loss"
"103","win","loss"
"104","loss","win"
"105","win","draw"
"106","loss","win"
"107","draw","loss"
"108","loss","loss"
"109","win","win"
"110","win","draw"
"111","win","draw"
