"","Outcome","prediction"
"1","loss","loss"
"2","draw","win"
"3","draw","win"
"4","draw","win"
"5","win","loss"
"6","loss","win"
"7","loss","win"
"8","win","win"
"9","win","loss"
"10","win","win"
"11","draw","draw"
"12","win","loss"
"13","win","win"
"14","win","win"
"15","draw","win"
"16","win","win"
"17","loss","win"
"18","draw","win"
"19","win","win"
"20","draw","loss"
"21","loss","win"
"22","win","win"
"23","win","win"
"24","loss","win"
"25","win","win"
"26","win","win"
"27","win","win"
"28","loss","loss"
"29","loss","win"
"30","win","loss"
"31","win","loss"
"32","win","draw"
"33","win","loss"
"34","loss","draw"
"35","win","loss"
"36","win","win"
"37","win","win"
"38","draw","win"
"39","win","win"
"40","win","win"
"41","draw","win"
"42","draw","loss"
"43","loss","loss"
"44","draw","win"
"45","win","win"
"46","draw","win"
"47","loss","draw"
"48","loss","loss"
"49","loss","loss"
"50","win","win"
"51","loss","loss"
"52","loss","loss"
"53","win","win"
"54","loss","loss"
"55","loss","win"
"56","draw","win"
"57","win","win"
"58","draw","loss"
"59","win","win"
"60","win","loss"
"61","draw","win"
"62","win","loss"
"63","win","loss"
"64","loss","loss"
"65","loss","win"
"66","win","loss"
"67","win","loss"
"68","loss","win"
"69","win","win"
"70","draw","loss"
"71","draw","loss"
"72","draw","loss"
"73","loss","win"
"74","draw","win"
"75","win","loss"
"76","loss","loss"
"77","draw","win"
"78","draw","loss"
"79","win","win"
"80","win","draw"
"81","win","loss"
"82","win","win"
"83","win","win"
"84","win","win"
"85","loss","win"
"86","loss","win"
"87","loss","win"
"88","loss","loss"
"89","loss","win"
"90","draw","win"
"91","win","win"
"92","win","win"
"93","draw","win"
"94","draw","win"
"95","draw","win"
"96","draw","win"
"97","loss","loss"
"98","draw","win"
"99","win","win"
"100","win","draw"
"101","win","win"
"102","win","win"
"103","draw","win"
"104","loss","win"
"105","win","win"
"106","win","win"
"107","win","win"
"108","draw","win"
"109","win","win"
"110","win","win"
"111","draw","loss"
