"","Outcome","prediction"
"1","loss","win"
"2","loss","win"
"3","draw","loss"
"4","win","loss"
"5","loss","loss"
"6","win","win"
"7","win","loss"
"8","draw","loss"
"9","loss","loss"
"10","loss","win"
"11","loss","loss"
"12","win","win"
"13","draw","loss"
"14","win","win"
"15","draw","win"
"16","loss","win"
"17","win","win"
"18","draw","win"
"19","win","win"
"20","win","win"
"21","draw","win"
"22","win","win"
"23","loss","loss"
"24","win","loss"
"25","win","win"
"26","loss","loss"
"27","draw","loss"
"28","win","loss"
"29","win","loss"
"30","win","win"
"31","win","win"
"32","win","win"
"33","win","win"
"34","loss","win"
"35","loss","loss"
"36","loss","win"
"37","win","win"
"38","draw","win"
"39","draw","loss"
"40","loss","loss"
"41","win","win"
"42","win","win"
"43","win","loss"
"44","win","win"
"45","loss","win"
"46","win","win"
"47","draw","win"
"48","loss","win"
"49","draw","win"
"50","loss","win"
"51","loss","loss"
"52","loss","loss"
"53","draw","win"
"54","loss","loss"
"55","draw","loss"
"56","loss","loss"
"57","win","win"
"58","draw","win"
"59","loss","win"
"60","draw","loss"
"61","draw","loss"
"62","loss","loss"
"63","win","win"
"64","draw","loss"
"65","draw","win"
"66","draw","win"
"67","win","win"
"68","win","loss"
"69","win","win"
"70","win","loss"
"71","loss","win"
"72","draw","win"
"73","loss","win"
"74","draw","win"
"75","loss","loss"
"76","win","win"
"77","loss","win"
"78","win","win"
"79","loss","win"
"80","win","win"
"81","win","win"
"82","loss","win"
"83","win","win"
"84","loss","loss"
"85","win","win"
"86","draw","win"
"87","draw","win"
"88","loss","win"
"89","draw","win"
"90","loss","win"
"91","loss","loss"
"92","draw","win"
"93","draw","win"
"94","draw","win"
"95","win","loss"
"96","draw","loss"
"97","draw","win"
"98","win","loss"
"99","win","win"
"100","win","win"
"101","win","loss"
"102","win","loss"
"103","win","win"
"104","loss","loss"
"105","loss","loss"
"106","draw","win"
"107","loss","win"
"108","draw","loss"
"109","win","win"
"110","draw","loss"
"111","win","win"
