"","Outcome","prediction"
"1","loss","win"
"2","draw","win"
"3","draw","win"
"4","draw","win"
"5","draw","win"
"6","win","win"
"7","draw","win"
"8","win","win"
"9","loss","win"
"10","loss","win"
"11","draw","win"
"12","draw","win"
"13","win","win"
"14","loss","win"
"15","loss","win"
"16","win","win"
"17","win","win"
"18","draw","win"
"19","win","win"
"20","win","loss"
"21","draw","win"
"22","loss","win"
"23","win","win"
"24","win","win"
"25","loss","win"
"26","draw","win"
"27","loss","win"
"28","win","win"
"29","win","win"
"30","win","win"
"31","win","win"
"32","draw","win"
"33","win","win"
"34","loss","win"
"35","win","win"
"36","loss","win"
"37","loss","win"
"38","loss","win"
"39","draw","win"
"40","win","win"
"41","win","win"
"42","loss","win"
"43","loss","win"
"44","win","win"
"45","draw","win"
"46","win","win"
"47","draw","win"
"48","draw","win"
"49","draw","win"
"50","loss","win"
"51","win","win"
"52","loss","win"
"53","loss","win"
"54","loss","win"
"55","draw","win"
"56","draw","win"
"57","loss","win"
"58","win","win"
"59","win","win"
"60","draw","win"
"61","draw","win"
"62","win","win"
"63","draw","win"
"64","draw","win"
"65","loss","win"
"66","loss","win"
"67","loss","win"
"68","draw","win"
"69","loss","win"
"70","win","win"
"71","win","win"
"72","draw","win"
"73","draw","win"
"74","draw","win"
"75","draw","win"
"76","win","win"
"77","loss","win"
"78","loss","win"
"79","win","win"
"80","win","win"
"81","win","win"
"82","draw","win"
"83","win","loss"
"84","win","win"
"85","loss","win"
"86","loss","win"
"87","loss","win"
"88","loss","win"
"89","loss","win"
"90","win","win"
"91","draw","win"
"92","draw","win"
"93","win","win"
"94","draw","win"
"95","win","win"
"96","draw","win"
"97","win","win"
"98","win","win"
"99","draw","win"
"100","draw","win"
"101","win","win"
"102","loss","win"
"103","draw","win"
"104","loss","win"
"105","win","win"
"106","loss","win"
"107","win","win"
"108","win","win"
"109","loss","win"
"110","draw","win"
"111","win","loss"
