"","Outcome","prediction"
"1","draw","loss"
"2","loss","win"
"3","draw","win"
"4","draw","win"
"5","loss","win"
"6","win","loss"
"7","loss","win"
"8","draw","win"
"9","win","win"
"10","loss","win"
"11","win","win"
"12","loss","win"
"13","win","win"
"14","win","win"
"15","loss","win"
"16","loss","win"
"17","win","win"
"18","loss","win"
"19","win","win"
"20","draw","win"
"21","win","win"
"22","win","win"
"23","win","win"
"24","loss","win"
"25","win","win"
"26","win","win"
"27","win","win"
"28","draw","win"
"29","win","win"
"30","win","win"
"31","win","win"
"32","loss","win"
"33","draw","win"
"34","loss","win"
"35","loss","win"
"36","loss","win"
"37","win","win"
"38","win","loss"
"39","loss","win"
"40","win","win"
"41","loss","win"
"42","draw","win"
"43","draw","loss"
"44","win","win"
"45","win","win"
"46","loss","win"
"47","draw","win"
"48","win","win"
"49","draw","win"
"50","loss","win"
"51","loss","win"
"52","draw","loss"
"53","draw","win"
"54","win","win"
"55","loss","win"
"56","draw","win"
"57","loss","win"
"58","win","win"
"59","win","win"
"60","draw","win"
"61","draw","win"
"62","loss","win"
"63","draw","win"
"64","loss","win"
"65","win","win"
"66","win","win"
"67","draw","win"
"68","win","loss"
"69","draw","win"
"70","draw","win"
"71","loss","loss"
"72","win","win"
"73","win","win"
"74","draw","win"
"75","loss","win"
"76","draw","win"
"77","draw","win"
"78","win","win"
"79","loss","win"
"80","win","loss"
"81","win","win"
"82","win","loss"
"83","win","win"
"84","loss","win"
"85","draw","win"
"86","loss","win"
"87","loss","win"
"88","draw","win"
"89","loss","loss"
"90","win","win"
"91","win","win"
"92","loss","win"
"93","loss","win"
"94","loss","win"
"95","loss","win"
"96","win","win"
"97","loss","win"
"98","draw","win"
"99","win","win"
"100","loss","loss"
"101","win","win"
"102","win","win"
"103","win","win"
"104","win","win"
"105","win","loss"
"106","loss","loss"
"107","loss","win"
"108","loss","win"
"109","win","win"
"110","win","win"
"111","win","win"
