"","Outcome","prediction"
"1","loss","loss"
"2","loss","draw"
"3","win","loss"
"4","draw","loss"
"5","win","draw"
"6","draw","loss"
"7","loss","loss"
"8","loss","loss"
"9","draw","loss"
"10","loss","loss"
"11","win","win"
"12","win","win"
"13","loss","loss"
"14","draw","loss"
"15","win","win"
"16","win","win"
"17","draw","win"
"18","draw","win"
"19","loss","loss"
"20","win","loss"
"21","win","win"
"22","win","loss"
"23","loss","draw"
"24","loss","loss"
"25","win","loss"
"26","win","win"
"27","win","win"
"28","win","win"
"29","win","win"
"30","win","loss"
"31","loss","win"
"32","win","win"
"33","win","win"
"34","win","draw"
"35","win","loss"
"36","win","loss"
"37","loss","draw"
"38","win","win"
"39","loss","win"
"40","win","win"
"41","win","win"
"42","loss","win"
"43","draw","win"
"44","win","win"
"45","win","win"
"46","loss","loss"
"47","draw","draw"
"48","win","draw"
"49","win","win"
"50","loss","loss"
"51","win","win"
"52","win","win"
"53","loss","draw"
"54","draw","win"
"55","draw","loss"
"56","win","loss"
"57","win","draw"
"58","draw","loss"
"59","loss","loss"
"60","loss","loss"
"61","draw","draw"
"62","win","loss"
"63","win","win"
"64","draw","loss"
"65","loss","loss"
"66","win","loss"
"67","win","loss"
"68","win","loss"
"69","win","draw"
"70","win","win"
"71","win","draw"
"72","loss","loss"
"73","draw","loss"
"74","loss","loss"
"75","win","win"
"76","draw","draw"
"77","win","win"
"78","loss","loss"
"79","win","loss"
"80","draw","draw"
"81","draw","win"
"82","win","win"
"83","win","draw"
"84","draw","win"
"85","win","draw"
"86","win","win"
"87","win","loss"
"88","win","draw"
"89","loss","win"
"90","loss","win"
"91","win","win"
"92","loss","win"
"93","draw","loss"
"94","win","draw"
"95","win","loss"
"96","win","draw"
"97","draw","loss"
"98","win","loss"
"99","win","loss"
"100","win","loss"
"101","win","loss"
"102","win","loss"
"103","win","draw"
"104","draw","win"
"105","draw","draw"
"106","win","win"
"107","loss","loss"
"108","win","win"
"109","win","draw"
"110","draw","loss"
"111","win","win"
