"","Outcome","prediction"
"1","loss","loss"
"2","draw","loss"
"3","draw","win"
"4","loss","loss"
"5","win","win"
"6","draw","draw"
"7","win","draw"
"8","win","win"
"9","win","win"
"10","win","win"
"11","win","win"
"12","win","win"
"13","win","win"
"14","win","win"
"15","win","loss"
"16","win","loss"
"17","loss","loss"
"18","loss","loss"
"19","loss","draw"
"20","draw","loss"
"21","win","win"
"22","win","win"
"23","win","win"
"24","draw","win"
"25","win","loss"
"26","loss","loss"
"27","loss","loss"
"28","loss","loss"
"29","draw","draw"
"30","loss","draw"
"31","draw","win"
"32","win","loss"
"33","loss","draw"
"34","win","loss"
"35","loss","loss"
"36","draw","draw"
"37","win","draw"
"38","draw","win"
"39","draw","loss"
"40","loss","loss"
"41","draw","loss"
"42","win","loss"
"43","draw","loss"
"44","win","loss"
"45","loss","loss"
"46","loss","loss"
"47","draw","win"
"48","draw","loss"
"49","loss","draw"
"50","win","draw"
"51","loss","win"
"52","loss","loss"
"53","loss","loss"
"54","draw","win"
"55","loss","win"
"56","loss","draw"
"57","draw","win"
"58","win","win"
"59","draw","loss"
"60","loss","loss"
"61","win","win"
"62","loss","loss"
"63","draw","loss"
"64","win","win"
"65","draw","loss"
"66","loss","loss"
"67","draw","loss"
"68","draw","draw"
"69","draw","win"
"70","loss","loss"
"71","win","win"
"72","win","loss"
"73","win","loss"
"74","draw","win"
"75","win","win"
"76","draw","loss"
"77","win","win"
"78","win","win"
"79","win","win"
"80","win","win"
"81","win","win"
"82","loss","loss"
"83","win","loss"
"84","loss","draw"
"85","loss","loss"
"86","draw","loss"
"87","draw","win"
"88","loss","loss"
"89","draw","draw"
"90","loss","loss"
"91","win","win"
"92","win","loss"
"93","win","loss"
"94","draw","draw"
"95","draw","win"
"96","draw","win"
"97","loss","draw"
"98","win","win"
"99","win","loss"
"100","win","draw"
"101","win","draw"
"102","win","draw"
"103","win","draw"
"104","draw","loss"
"105","loss","draw"
"106","win","win"
"107","loss","loss"
"108","win","win"
"109","win","draw"
"110","win","win"
"111","loss","draw"
