"","Outcome","prediction"
"1","loss","win"
"2","loss","win"
"3","draw","draw"
"4","draw","win"
"5","draw","win"
"6","win","win"
"7","draw","win"
"8","draw","win"
"9","loss","win"
"10","loss","loss"
"11","win","win"
"12","win","win"
"13","draw","win"
"14","win","win"
"15","win","win"
"16","win","win"
"17","win","win"
"18","win","win"
"19","win","win"
"20","win","win"
"21","win","win"
"22","win","loss"
"23","win","win"
"24","draw","win"
"25","win","win"
"26","draw","win"
"27","draw","win"
"28","win","win"
"29","loss","win"
"30","win","win"
"31","draw","win"
"32","win","win"
"33","win","win"
"34","win","loss"
"35","win","win"
"36","loss","win"
"37","loss","win"
"38","win","win"
"39","draw","win"
"40","loss","win"
"41","draw","win"
"42","draw","win"
"43","draw","win"
"44","loss","win"
"45","win","win"
"46","win","win"
"47","loss","win"
"48","draw","loss"
"49","draw","win"
"50","draw","win"
"51","win","win"
"52","win","win"
"53","win","win"
"54","draw","draw"
"55","draw","win"
"56","win","win"
"57","draw","win"
"58","draw","win"
"59","draw","win"
"60","draw","win"
"61","win","win"
"62","win","win"
"63","loss","win"
"64","win","win"
"65","loss","win"
"66","loss","win"
"67","win","win"
"68","loss","win"
"69","draw","win"
"70","win","win"
"71","win","loss"
"72","loss","win"
"73","draw","win"
"74","draw","loss"
"75","loss","win"
"76","draw","draw"
"77","loss","win"
"78","win","win"
"79","draw","win"
"80","win","win"
"81","loss","win"
"82","draw","win"
"83","win","win"
"84","loss","win"
"85","win","win"
"86","loss","win"
"87","loss","win"
"88","draw","win"
"89","win","win"
"90","win","win"
"91","win","win"
"92","win","win"
"93","win","win"
"94","win","win"
"95","draw","win"
"96","win","win"
"97","loss","win"
"98","draw","win"
"99","win","win"
"100","win","win"
"101","draw","win"
"102","win","win"
"103","win","win"
"104","win","loss"
"105","loss","win"
"106","draw","win"
"107","loss","win"
"108","win","win"
"109","draw","win"
"110","draw","loss"
"111","win","win"
