"","Outcome","prediction"
"1","draw","win"
"2","draw","draw"
"3","draw","win"
"4","draw","win"
"5","win","win"
"6","draw","win"
"7","win","win"
"8","loss","win"
"9","draw","win"
"10","loss","win"
"11","loss","win"
"12","win","win"
"13","draw","win"
"14","win","win"
"15","win","win"
"16","draw","draw"
"17","draw","win"
"18","win","win"
"19","win","win"
"20","win","loss"
"21","win","win"
"22","win","win"
"23","win","win"
"24","draw","loss"
"25","loss","win"
"26","win","win"
"27","win","win"
"28","win","win"
"29","loss","win"
"30","win","win"
"31","win","win"
"32","win","win"
"33","loss","win"
"34","draw","win"
"35","loss","win"
"36","loss","win"
"37","draw","win"
"38","draw","loss"
"39","win","win"
"40","win","win"
"41","loss","win"
"42","win","win"
"43","draw","loss"
"44","loss","win"
"45","draw","win"
"46","draw","win"
"47","draw","win"
"48","loss","win"
"49","win","win"
"50","loss","win"
"51","loss","win"
"52","loss","win"
"53","win","win"
"54","loss","win"
"55","win","loss"
"56","win","win"
"57","win","win"
"58","win","win"
"59","win","win"
"60","win","win"
"61","win","win"
"62","loss","win"
"63","loss","win"
"64","win","win"
"65","loss","win"
"66","loss","win"
"67","win","win"
"68","loss","win"
"69","draw","win"
"70","loss","win"
"71","draw","draw"
"72","loss","win"
"73","draw","win"
"74","win","win"
"75","loss","win"
"76","win","win"
"77","win","win"
"78","win","loss"
"79","win","win"
"80","win","win"
"81","win","win"
"82","loss","win"
"83","loss","win"
"84","win","win"
"85","win","win"
"86","win","win"
"87","win","win"
"88","loss","win"
"89","draw","win"
"90","draw","win"
"91","loss","win"
"92","draw","win"
"93","loss","win"
"94","win","win"
"95","loss","win"
"96","draw","win"
"97","win","win"
"98","win","win"
"99","loss","win"
"100","win","win"
"101","win","win"
"102","win","win"
"103","draw","win"
"104","loss","win"
"105","win","win"
"106","loss","win"
"107","loss","win"
"108","win","win"
"109","draw","win"
"110","loss","win"
"111","loss","win"
