"","Outcome","prediction"
"1","loss","draw"
"2","loss","draw"
"3","win","win"
"4","loss","win"
"5","draw","draw"
"6","draw","loss"
"7","loss","win"
"8","loss","loss"
"9","loss","loss"
"10","loss","loss"
"11","loss","draw"
"12","loss","loss"
"13","draw","loss"
"14","win","win"
"15","win","win"
"16","win","win"
"17","win","draw"
"18","loss","draw"
"19","draw","win"
"20","win","win"
"21","loss","draw"
"22","win","win"
"23","loss","win"
"24","draw","win"
"25","draw","win"
"26","draw","win"
"27","win","win"
"28","loss","loss"
"29","draw","win"
"30","win","loss"
"31","win","draw"
"32","win","win"
"33","loss","draw"
"34","loss","win"
"35","draw","loss"
"36","win","loss"
"37","win","win"
"38","win","win"
"39","win","win"
"40","loss","win"
"41","draw","win"
"42","loss","loss"
"43","loss","loss"
"44","draw","loss"
"45","win","loss"
"46","win","draw"
"47","win","draw"
"48","win","win"
"49","draw","draw"
"50","loss","loss"
"51","loss","draw"
"52","win","loss"
"53","loss","win"
"54","loss","loss"
"55","draw","win"
"56","win","win"
"57","win","loss"
"58","draw","win"
"59","loss","win"
"60","loss","draw"
"61","win","win"
"62","win","win"
"63","draw","loss"
"64","loss","win"
"65","win","loss"
"66","win","loss"
"67","loss","win"
"68","draw","loss"
"69","loss","win"
"70","win","loss"
"71","draw","win"
"72","loss","loss"
"73","win","win"
"74","win","win"
"75","win","win"
"76","loss","loss"
"77","draw","loss"
"78","loss","win"
"79","win","win"
"80","draw","draw"
"81","loss","win"
"82","loss","win"
"83","draw","loss"
"84","win","win"
"85","win","draw"
"86","win","win"
"87","draw","win"
"88","win","loss"
"89","draw","win"
"90","draw","loss"
"91","loss","loss"
"92","win","draw"
"93","loss","draw"
"94","draw","win"
"95","loss","win"
"96","loss","win"
"97","draw","loss"
"98","win","win"
"99","loss","draw"
"100","win","draw"
"101","draw","win"
"102","win","loss"
"103","win","win"
"104","loss","loss"
"105","draw","win"
"106","win","win"
"107","win","win"
"108","loss","win"
"109","win","win"
"110","draw","draw"
"111","loss","loss"
