"","Outcome","prediction"
"1","draw","win"
"2","draw","win"
"3","draw","win"
"4","win","win"
"5","draw","win"
"6","loss","win"
"7","win","win"
"8","win","win"
"9","win","win"
"10","loss","win"
"11","loss","win"
"12","loss","win"
"13","win","win"
"14","win","win"
"15","draw","win"
"16","draw","win"
"17","win","win"
"18","win","win"
"19","draw","win"
"20","draw","win"
"21","win","win"
"22","win","win"
"23","loss","win"
"24","draw","loss"
"25","draw","win"
"26","draw","loss"
"27","loss","win"
"28","loss","win"
"29","win","win"
"30","win","win"
"31","loss","win"
"32","draw","win"
"33","win","win"
"34","draw","win"
"35","draw","loss"
"36","win","win"
"37","win","loss"
"38","win","win"
"39","loss","loss"
"40","win","win"
"41","loss","loss"
"42","loss","win"
"43","loss","win"
"44","win","win"
"45","loss","win"
"46","win","win"
"47","loss","loss"
"48","win","win"
"49","loss","win"
"50","draw","win"
"51","draw","loss"
"52","draw","win"
"53","loss","loss"
"54","win","win"
"55","draw","win"
"56","draw","win"
"57","draw","win"
"58","loss","win"
"59","loss","win"
"60","win","win"
"61","win","win"
"62","win","win"
"63","loss","win"
"64","win","win"
"65","loss","win"
"66","win","win"
"67","win","win"
"68","draw","win"
"69","win","win"
"70","draw","loss"
"71","draw","win"
"72","win","win"
"73","draw","loss"
"74","win","win"
"75","loss","win"
"76","win","win"
"77","win","win"
"78","win","win"
"79","win","win"
"80","draw","win"
"81","loss","win"
"82","win","win"
"83","loss","win"
"84","win","win"
"85","win","win"
"86","win","loss"
"87","draw","win"
"88","win","win"
"89","loss","win"
"90","win","loss"
"91","draw","win"
"92","loss","win"
"93","loss","win"
"94","win","win"
"95","win","win"
"96","draw","win"
"97","win","win"
"98","win","win"
"99","win","draw"
"100","win","win"
"101","win","loss"
"102","loss","loss"
"103","draw","win"
"104","loss","win"
"105","draw","win"
"106","loss","win"
"107","win","win"
"108","loss","win"
"109","win","win"
"110","loss","win"
"111","win","win"
