"","Outcome","prediction"
"1","win","draw"
"2","draw","loss"
"3","draw","loss"
"4","win","loss"
"5","loss","loss"
"6","draw","loss"
"7","win","loss"
"8","loss","loss"
"9","win","loss"
"10","win","win"
"11","loss","loss"
"12","win","win"
"13","loss","loss"
"14","win","win"
"15","win","loss"
"16","draw","win"
"17","draw","win"
"18","loss","win"
"19","win","win"
"20","win","draw"
"21","win","win"
"22","win","win"
"23","draw","win"
"24","win","win"
"25","win","win"
"26","win","draw"
"27","loss","loss"
"28","win","loss"
"29","draw","loss"
"30","loss","loss"
"31","win","loss"
"32","loss","loss"
"33","loss","loss"
"34","draw","loss"
"35","loss","win"
"36","win","win"
"37","win","win"
"38","win","win"
"39","loss","win"
"40","win","win"
"41","loss","win"
"42","win","win"
"43","loss","win"
"44","loss","draw"
"45","draw","draw"
"46","draw","loss"
"47","win","win"
"48","win","win"
"49","loss","draw"
"50","win","win"
"51","win","loss"
"52","loss","loss"
"53","loss","loss"
"54","win","draw"
"55","loss","loss"
"56","draw","draw"
"57","loss","win"
"58","loss","loss"
"59","win","win"
"60","draw","loss"
"61","loss","loss"
"62","loss","loss"
"63","draw","loss"
"64","win","loss"
"65","loss","loss"
"66","win","win"
"67","loss","draw"
"68","draw","loss"
"69","loss","loss"
"70","draw","win"
"71","loss","win"
"72","loss","win"
"73","loss","loss"
"74","draw","loss"
"75","win","loss"
"76","loss","loss"
"77","draw","loss"
"78","win","win"
"79","loss","draw"
"80","draw","loss"
"81","loss","loss"
"82","draw","loss"
"83","win","draw"
"84","draw","draw"
"85","win","loss"
"86","win","draw"
"87","win","win"
"88","win","draw"
"89","win","draw"
"90","draw","win"
"91","draw","win"
"92","win","win"
"93","draw","win"
"94","win","win"
"95","win","win"
"96","win","draw"
"97","win","loss"
"98","loss","loss"
"99","win","loss"
"100","draw","win"
"101","loss","loss"
"102","draw","draw"
"103","draw","loss"
"104","win","win"
"105","win","loss"
"106","draw","loss"
"107","draw","loss"
"108","win","loss"
"109","win","win"
"110","win","win"
"111","win","draw"
