"","Outcome","prediction"
"1","loss","win"
"2","loss","win"
"3","draw","win"
"4","draw","loss"
"5","win","win"
"6","draw","loss"
"7","draw","loss"
"8","win","loss"
"9","win","win"
"10","draw","loss"
"11","draw","win"
"12","win","win"
"13","loss","loss"
"14","win","win"
"15","win","win"
"16","win","loss"
"17","draw","win"
"18","draw","win"
"19","win","win"
"20","win","win"
"21","loss","win"
"22","win","win"
"23","win","win"
"24","draw","win"
"25","win","win"
"26","win","win"
"27","win","win"
"28","loss","win"
"29","win","win"
"30","win","win"
"31","win","win"
"32","win","win"
"33","loss","draw"
"34","win","win"
"35","draw","win"
"36","loss","loss"
"37","loss","win"
"38","win","loss"
"39","win","loss"
"40","win","win"
"41","draw","loss"
"42","loss","win"
"43","win","win"
"44","win","loss"
"45","win","win"
"46","win","win"
"47","win","win"
"48","win","win"
"49","win","win"
"50","loss","loss"
"51","draw","win"
"52","loss","loss"
"53","draw","win"
"54","loss","loss"
"55","loss","loss"
"56","win","win"
"57","draw","loss"
"58","loss","win"
"59","draw","win"
"60","loss","win"
"61","win","win"
"62","draw","win"
"63","win","loss"
"64","win","loss"
"65","loss","win"
"66","draw","win"
"67","win","loss"
"68","draw","loss"
"69","win","draw"
"70","draw","loss"
"71","draw","win"
"72","loss","win"
"73","win","win"
"74","loss","win"
"75","win","win"
"76","draw","loss"
"77","win","win"
"78","loss","win"
"79","draw","loss"
"80","win","win"
"81","draw","win"
"82","loss","win"
"83","loss","loss"
"84","loss","loss"
"85","loss","win"
"86","draw","win"
"87","draw","win"
"88","loss","loss"
"89","loss","loss"
"90","win","loss"
"91","draw","win"
"92","draw","loss"
"93","loss","loss"
"94","draw","win"
"95","draw","win"
"96","draw","win"
"97","draw","loss"
"98","draw","win"
"99","win","win"
"100","win","loss"
"101","draw","win"
"102","loss","win"
"103","win","loss"
"104","win","draw"
"105","loss","win"
"106","win","win"
"107","win","win"
"108","win","loss"
"109","win","loss"
"110","win","loss"
"111","draw","loss"
