"","Outcome","prediction"
"1","loss","win"
"2","loss","win"
"3","loss","win"
"4","draw","win"
"5","draw","win"
"6","draw","win"
"7","loss","win"
"8","draw","win"
"9","draw","win"
"10","loss","win"
"11","win","win"
"12","loss","win"
"13","draw","loss"
"14","draw","win"
"15","loss","win"
"16","win","win"
"17","win","win"
"18","win","win"
"19","win","loss"
"20","win","win"
"21","win","win"
"22","win","win"
"23","loss","win"
"24","draw","win"
"25","win","draw"
"26","win","win"
"27","loss","win"
"28","loss","win"
"29","win","win"
"30","win","win"
"31","draw","win"
"32","loss","win"
"33","win","win"
"34","win","win"
"35","win","win"
"36","loss","win"
"37","loss","win"
"38","draw","win"
"39","draw","loss"
"40","loss","win"
"41","loss","win"
"42","loss","win"
"43","win","win"
"44","win","win"
"45","draw","win"
"46","loss","win"
"47","loss","win"
"48","draw","loss"
"49","draw","win"
"50","loss","win"
"51","draw","win"
"52","win","win"
"53","loss","loss"
"54","draw","win"
"55","draw","win"
"56","win","win"
"57","loss","win"
"58","loss","win"
"59","loss","win"
"60","draw","win"
"61","loss","win"
"62","win","win"
"63","loss","win"
"64","loss","win"
"65","loss","win"
"66","win","win"
"67","win","loss"
"68","draw","win"
"69","win","win"
"70","win","win"
"71","loss","win"
"72","win","loss"
"73","win","win"
"74","draw","loss"
"75","win","win"
"76","win","win"
"77","win","loss"
"78","win","win"
"79","win","win"
"80","win","win"
"81","loss","win"
"82","win","win"
"83","loss","win"
"84","loss","win"
"85","win","win"
"86","win","win"
"87","draw","win"
"88","win","win"
"89","draw","win"
"90","win","win"
"91","draw","win"
"92","draw","win"
"93","win","win"
"94","win","win"
"95","win","win"
"96","loss","loss"
"97","draw","win"
"98","loss","win"
"99","win","win"
"100","draw","win"
"101","loss","win"
"102","win","win"
"103","win","win"
"104","draw","win"
"105","loss","win"
"106","win","win"
"107","draw","win"
"108","win","win"
"109","draw","draw"
"110","loss","win"
"111","win","loss"
