"","Outcome","prediction"
"1","loss","loss"
"2","draw","loss"
"3","draw","loss"
"4","win","loss"
"5","loss","loss"
"6","draw","loss"
"7","win","loss"
"8","loss","draw"
"9","loss","loss"
"10","win","win"
"11","win","loss"
"12","win","win"
"13","draw","loss"
"14","loss","loss"
"15","draw","win"
"16","win","win"
"17","win","win"
"18","win","win"
"19","win","win"
"20","win","win"
"21","win","loss"
"22","loss","win"
"23","draw","loss"
"24","loss","loss"
"25","loss","loss"
"26","win","win"
"27","win","win"
"28","win","win"
"29","win","win"
"30","loss","loss"
"31","win","loss"
"32","draw","loss"
"33","win","loss"
"34","loss","loss"
"35","win","loss"
"36","draw","win"
"37","draw","win"
"38","draw","loss"
"39","loss","loss"
"40","loss","loss"
"41","draw","win"
"42","win","win"
"43","win","win"
"44","win","loss"
"45","loss","loss"
"46","win","draw"
"47","win","loss"
"48","draw","win"
"49","draw","loss"
"50","win","win"
"51","loss","loss"
"52","loss","win"
"53","loss","draw"
"54","loss","win"
"55","win","loss"
"56","win","win"
"57","loss","draw"
"58","draw","loss"
"59","loss","loss"
"60","draw","loss"
"61","draw","win"
"62","loss","win"
"63","win","win"
"64","loss","loss"
"65","win","win"
"66","draw","loss"
"67","win","loss"
"68","loss","loss"
"69","draw","loss"
"70","loss","win"
"71","win","win"
"72","win","win"
"73","win","loss"
"74","draw","win"
"75","win","loss"
"76","win","win"
"77","win","win"
"78","win","loss"
"79","loss","loss"
"80","win","loss"
"81","loss","loss"
"82","draw","win"
"83","loss","loss"
"84","loss","win"
"85","draw","win"
"86","loss","loss"
"87","win","win"
"88","draw","win"
"89","draw","loss"
"90","win","win"
"91","draw","draw"
"92","loss","loss"
"93","draw","loss"
"94","win","loss"
"95","win","loss"
"96","win","loss"
"97","win","loss"
"98","draw","draw"
"99","win","win"
"100","loss","win"
"101","loss","loss"
"102","draw","win"
"103","draw","win"
"104","win","win"
"105","win","win"
"106","draw","loss"
"107","win","win"
"108","loss","win"
"109","loss","loss"
"110","draw","loss"
"111","win","loss"
