"","Outcome","prediction"
"1","loss","win"
"2","loss","win"
"3","draw","draw"
"4","draw","win"
"5","loss","win"
"6","draw","win"
"7","draw","win"
"8","win","win"
"9","loss","win"
"10","win","win"
"11","draw","win"
"12","win","win"
"13","win","win"
"14","loss","win"
"15","loss","win"
"16","loss","win"
"17","win","win"
"18","draw","win"
"19","win","win"
"20","win","win"
"21","win","win"
"22","loss","win"
"23","win","win"
"24","win","win"
"25","win","win"
"26","win","draw"
"27","loss","win"
"28","loss","win"
"29","win","win"
"30","win","win"
"31","win","win"
"32","loss","win"
"33","win","win"
"34","win","win"
"35","win","win"
"36","win","win"
"37","win","loss"
"38","loss","win"
"39","loss","win"
"40","win","win"
"41","win","draw"
"42","loss","win"
"43","loss","win"
"44","draw","loss"
"45","loss","win"
"46","win","win"
"47","draw","win"
"48","win","win"
"49","win","win"
"50","loss","win"
"51","win","win"
"52","loss","win"
"53","loss","win"
"54","win","win"
"55","loss","win"
"56","loss","win"
"57","draw","win"
"58","win","win"
"59","loss","win"
"60","win","win"
"61","loss","win"
"62","draw","win"
"63","loss","win"
"64","win","win"
"65","draw","win"
"66","loss","win"
"67","draw","win"
"68","win","loss"
"69","loss","win"
"70","loss","win"
"71","win","win"
"72","loss","win"
"73","win","win"
"74","loss","win"
"75","win","draw"
"76","draw","win"
"77","win","win"
"78","win","win"
"79","win","win"
"80","draw","win"
"81","win","win"
"82","win","win"
"83","win","win"
"84","loss","win"
"85","win","win"
"86","win","win"
"87","loss","win"
"88","loss","win"
"89","draw","win"
"90","loss","win"
"91","loss","draw"
"92","win","win"
"93","win","win"
"94","draw","win"
"95","draw","win"
"96","win","win"
"97","draw","win"
"98","win","win"
"99","win","win"
"100","win","win"
"101","win","win"
"102","draw","win"
"103","loss","win"
"104","win","win"
"105","win","win"
"106","loss","win"
"107","win","win"
"108","win","win"
"109","win","win"
"110","draw","loss"
"111","win","win"
