"","Outcome","prediction"
"1","loss","loss"
"2","loss","loss"
"3","draw","loss"
"4","draw","loss"
"5","draw","loss"
"6","draw","loss"
"7","loss","loss"
"8","loss","loss"
"9","win","loss"
"10","loss","win"
"11","draw","loss"
"12","loss","loss"
"13","win","loss"
"14","draw","loss"
"15","draw","loss"
"16","win","win"
"17","win","win"
"18","win","win"
"19","win","win"
"20","win","draw"
"21","draw","win"
"22","win","win"
"23","draw","win"
"24","win","win"
"25","loss","draw"
"26","win","loss"
"27","loss","loss"
"28","win","loss"
"29","win","draw"
"30","win","win"
"31","win","win"
"32","win","win"
"33","win","win"
"34","loss","win"
"35","win","win"
"36","loss","win"
"37","loss","win"
"38","win","draw"
"39","win","draw"
"40","loss","win"
"41","loss","draw"
"42","draw","win"
"43","draw","loss"
"44","win","loss"
"45","draw","win"
"46","loss","win"
"47","win","loss"
"48","loss","loss"
"49","draw","draw"
"50","draw","loss"
"51","win","win"
"52","draw","win"
"53","win","win"
"54","draw","draw"
"55","loss","loss"
"56","loss","loss"
"57","loss","loss"
"58","loss","loss"
"59","loss","loss"
"60","loss","loss"
"61","draw","win"
"62","loss","loss"
"63","win","loss"
"64","draw","loss"
"65","loss","loss"
"66","win","win"
"67","win","win"
"68","win","win"
"69","win","draw"
"70","win","loss"
"71","loss","loss"
"72","win","draw"
"73","loss","loss"
"74","loss","loss"
"75","win","loss"
"76","win","win"
"77","draw","loss"
"78","win","win"
"79","win","draw"
"80","draw","draw"
"81","loss","loss"
"82","draw","loss"
"83","win","win"
"84","win","win"
"85","win","draw"
"86","loss","win"
"87","draw","win"
"88","win","win"
"89","win","loss"
"90","win","win"
"91","win","win"
"92","loss","loss"
"93","draw","loss"
"94","draw","win"
"95","loss","loss"
"96","win","win"
"97","draw","win"
"98","draw","loss"
"99","draw","loss"
"100","loss","draw"
"101","win","win"
"102","win","loss"
"103","win","loss"
"104","draw","draw"
"105","loss","loss"
"106","win","loss"
"107","draw","loss"
"108","loss","loss"
"109","win","win"
"110","win","loss"
"111","win","win"
